trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,continuous_drop_off,continuous_pickup
7882437,08:13:54,08:13:54,177,50,Portland,0,0,45276.4,0,,
7882437,08:14:24,08:14:24,186,51,Portland,0,0,45982.3,0,,
7882437,08:14:47,08:14:47,195,52,Portland,0,0,46495.1,0,,
7882437,08:15:15,08:15:15,197,53,Portland,0,0,47157.0,0,,
7882437,08:15:38,08:15:38,174,54,Portland,0,0,47678.2,0,,
7882437,08:17:00,08:17:00,654,55,Downtown Only,0,0,49569.9,1,,
7882437,08:20:52,08:20:52,7772,56,Downtown Only,0,0,52064.0,0,,
7882437,08:22:02,08:22:02,7765,57,Downtown Only,0,0,52814.8,0,,
7882437,08:24:03,08:24:03,7807,58,Downtown Only,0,0,54113.1,0,,
7882437,08:26:03,08:26:03,7782,59,Downtown Only,0,0,55410.6,0,,
7882437,08:27:00,08:27:00,13170,60,45th Ave,0,0,56020.1,1,,
7882438,08:06:00,08:06:00,6029,1,Portland,0,0,0.0,1,,
7882438,08:06:28,08:06:28,10466,2,Portland,0,0,461.7,0,,
7882438,08:07:16,08:07:16,9328,3,Portland,0,0,1244.9,0,,
7882438,08:07:51,08:07:51,7540,4,Portland,0,0,1802.1,0,,
7882438,08:08:31,08:08:31,10801,5,Portland,0,0,2464.9,0,,
7882438,08:09:50,08:09:50,4052,6,Portland,0,0,3743.7,0,,
7882438,08:11:16,08:11:16,7668,7,Portland,0,0,5150.7,0,,
7882438,08:11:54,08:11:54,7667,8,Portland,0,0,5768.9,0,,
7882438,08:12:46,08:12:46,7698,9,Portland,0,0,6618.9,0,,
7882438,08:13:31,08:13:31,7700,10,Portland,0,0,7342.1,0,,
7882438,08:14:00,08:14:00,4104,11,Portland,0,0,7817.9,1,,
7882438,08:14:33,08:14:33,7728,12,Portland,0,0,8509.0,0,,
7882438,08:15:12,08:15:12,7729,13,Portland,0,0,9331.9,0,,
7882438,08:15:41,08:15:41,6019,14,Portland,0,0,9934.3,0,,
7882438,08:16:15,08:16:15,6051,15,Portland,0,0,10659.8,0,,
7882438,08:16:52,08:16:52,6052,16,Portland,0,0,11434.6,0,,
7882438,08:17:06,08:17:06,6030,17,Portland,0,0,11723.7,0,,
7882438,08:17:37,08:17:37,5222,18,Portland,0,0,12370.0,0,,
7882438,08:18:26,08:18:26,5221,19,Portland,0,0,13399.0,0,,
7882438,08:19:31,08:19:31,13703,20,Portland,0,0,14750.3,0,,
7882438,08:20:00,08:20:00,863,21,Portland,0,0,15368.5,1,,
7882438,08:20:39,08:20:39,865,22,Portland,0,0,16185.9,0,,
7882438,08:21:30,08:21:30,862,23,Portland,0,0,17278.8,0,,
7882438,08:22:01,08:22:01,861,24,Portland,0,0,17936.1,0,,
7882438,08:22:31,08:22:31,7544,25,Portland,0,0,18567.4,0,,
7882438,08:22:59,08:22:59,7555,26,Portland,0,0,19165.4,0,,
7882438,08:23:43,08:23:43,7549,27,Portland,0,0,20089.9,0,,
7882438,08:24:33,08:24:33,6045,28,Portland,0,0,21161.9,0,,
7882438,08:25:00,08:25:00,11789,29,Portland,0,0,21731.3,1,,
7882438,08:26:22,08:26:22,6042,30,Portland,0,0,22911.6,0,,
7882438,08:27:41,08:27:41,13769,31,Portland,0,0,24046.8,0,,
7882438,08:28:41,08:28:41,6036,32,Portland,0,0,24908.0,0,,
7882438,08:29:15,08:29:15,6023,33,Portland,0,0,25408.6,0,,
7882438,08:29:59,08:29:59,965,34,Portland,0,0,26040.8,0,,
7882438,08:30:32,08:30:32,6031,35,Portland,0,0,26513.3,0,,
7882438,08:31:08,08:31:08,6017,36,Portland,0,0,27034.5,0,,
7882438,08:31:58,08:31:58,6022,37,Portland,0,0,27757.2,0,,
7882438,08:33:01,08:33:01,6033,38,Portland,0,0,28663.2,0,,
7882438,08:33:47,08:33:47,6025,39,Portland,0,0,29314.5,0,,
7882438,08:34:39,08:34:39,1053,40,Portland,0,0,30066.6,0,,
7882438,08:35:49,08:35:49,1051,41,Portland,0,0,31084.3,0,,
7882438,08:36:38,08:36:38,467,42,Portland,0,0,31788.9,0,,
7882438,08:38:00,08:38:00,11211,43,Portland,0,0,32965.6,1,,
7882438,08:38:45,08:38:45,193,44,Portland,0,0,34100.2,0,,
7882438,08:39:31,08:39:31,203,45,Portland,0,0,35252.2,0,,
7882438,08:41:02,08:41:02,182,46,Portland,0,0,37550.0,0,,
7882438,08:41:46,08:41:46,189,47,Portland,0,0,38641.5,0,,
7882438,08:43:35,08:43:35,156,48,Portland,0,0,41388.6,0,,
7882438,08:44:56,08:44:56,172,49,Portland,0,0,43422.0,0,,
7882438,08:46:09,08:46:09,177,50,Portland,0,0,45276.4,0,,
7882438,08:46:37,08:46:37,186,51,Portland,0,0,45982.3,0,,
7882438,08:46:58,08:46:58,195,52,Portland,0,0,46495.1,0,,
7882438,08:47:24,08:47:24,197,53,Portland,0,0,47157.0,0,,
7882438,08:47:45,08:47:45,174,54,Portland,0,0,47678.2,0,,
7882438,08:49:00,08:49:00,654,55,Downtown Only,0,0,49569.9,1,,
7882438,08:52:52,08:52:52,7772,56,Downtown Only,0,0,52064.0,0,,
7882438,08:54:02,08:54:02,7765,57,Downtown Only,0,0,52814.8,0,,
7882438,08:56:03,08:56:03,7807,58,Downtown Only,0,0,54113.1,0,,
7882438,08:58:03,08:58:03,7782,59,Downtown Only,0,0,55410.6,0,,
7882438,08:59:00,08:59:00,13170,60,45th Ave,0,0,56020.1,1,,
7882439,08:38:00,08:38:00,6029,1,Portland,0,0,0.0,1,,
7882439,08:38:25,08:38:25,10466,2,Portland,0,0,461.7,0,,
7882439,08:39:07,08:39:07,9328,3,Portland,0,0,1244.9,0,,
7882439,08:39:37,08:39:37,7540,4,Portland,0,0,1802.1,0,,
7882439,08:40:12,08:40:12,10801,5,Portland,0,0,2464.9,0,,
7882439,08:41:21,08:41:21,4052,6,Portland,0,0,3743.7,0,,
7882439,08:42:37,08:42:37,7668,7,Portland,0,0,5150.7,0,,
7882439,08:43:10,08:43:10,7667,8,Portland,0,0,5768.9,0,,
7882439,08:43:56,08:43:56,7698,9,Portland,0,0,6618.9,0,,
7882439,08:44:34,08:44:34,7700,10,Portland,0,0,7342.1,0,,
7882439,08:45:00,08:45:00,4104,11,Portland,0,0,7817.9,1,,
7882439,08:45:27,08:45:27,7728,12,Portland,0,0,8509.0,0,,
7882439,08:46:00,08:46:00,7729,13,Portland,0,0,9331.9,0,,
7882439,08:46:24,08:46:24,6019,14,Portland,0,0,9934.3,0,,
7882439,08:46:53,08:46:53,6051,15,Portland,0,0,10659.8,0,,
7882439,08:47:24,08:47:24,6052,16,Portland,0,0,11434.6,0,,
7882439,08:47:35,08:47:35,6030,17,Portland,0,0,11723.7,0,,
7882439,08:48:01,08:48:01,5222,18,Portland,0,0,12370.0,0,,
7882439,08:48:42,08:48:42,5221,19,Portland,0,0,13399.0,0,,
7882439,08:49:35,08:49:35,13703,20,Portland,0,0,14750.3,0,,
7882439,08:50:00,08:50:00,863,21,Portland,0,0,15368.5,1,,
7882439,08:50:39,08:50:39,865,22,Portland,0,0,16185.9,0,,
7882439,08:51:30,08:51:30,862,23,Portland,0,0,17278.8,0,,
7882439,08:52:01,08:52:01,861,24,Portland,0,0,17936.1,0,,
7882439,08:52:31,08:52:31,7544,25,Portland,0,0,18567.4,0,,
7882439,08:52:59,08:52:59,7555,26,Portland,0,0,19165.4,0,,
7882439,08:53:43,08:53:43,7549,27,Portland,0,0,20089.9,0,,
7882439,08:54:33,08:54:33,6045,28,Portland,0,0,21161.9,0,,
7882439,08:55:00,08:55:00,11789,29,Portland,0,0,21731.3,1,,
7882439,08:56:09,08:56:09,6042,30,Portland,0,0,22911.6,0,,
7882439,08:57:16,08:57:16,13769,31,Portland,0,0,24046.8,0,,
7882439,08:58:07,08:58:07,6036,32,Portland,0,0,24908.0,0,,
7882439,08:58:36,08:58:36,6023,33,Portland,0,0,25408.6,0,,
7882439,08:59:13,08:59:13,965,34,Portland,0,0,26040.8,0,,
7882439,08:59:41,08:59:41,6031,35,Portland,0,0,26513.3,0,,
7882439,09:00:12,09:00:12,6017,36,Portland,0,0,27034.5,0,,
7882439,09:00:54,09:00:54,6022,37,Portland,0,0,27757.2,0,,
7882439,09:01:47,09:01:47,6033,38,Portland,0,0,28663.2,0,,
7882439,09:02:26,09:02:26,6025,39,Portland,0,0,29314.5,0,,
7882439,09:03:10,09:03:10,1053,40,Portland,0,0,30066.6,0,,
7882439,09:04:09,09:04:09,1051,41,Portland,0,0,31084.3,0,,
7882439,09:04:51,09:04:51,467,42,Portland,0,0,31788.9,0,,
7882439,09:06:00,09:06:00,11211,43,Portland,0,0,32965.6,1,,
7882439,09:06:45,09:06:45,193,44,Portland,0,0,34100.2,0,,
7882439,09:07:31,09:07:31,203,45,Portland,0,0,35252.2,0,,
7882439,09:09:02,09:09:02,182,46,Portland,0,0,37550.0,0,,
7882439,09:09:46,09:09:46,189,47,Portland,0,0,38641.5,0,,
7882439,09:11:35,09:11:35,156,48,Portland,0,0,41388.6,0,,
7882439,09:12:56,09:12:56,172,49,Portland,0,0,43422.0,0,,
7882439,09:14:09,09:14:09,177,50,Portland,0,0,45276.4,0,,
7882439,09:14:37,09:14:37,186,51,Portland,0,0,45982.3,0,,
7882439,09:14:58,09:14:58,195,52,Portland,0,0,46495.1,0,,
7882439,09:15:24,09:15:24,197,53,Portland,0,0,47157.0,0,,
7882439,09:15:45,09:15:45,174,54,Portland,0,0,47678.2,0,,
7882439,09:17:00,09:17:00,654,55,Downtown Only,0,0,49569.9,1,,
7882439,09:20:29,09:20:29,7772,56,Downtown Only,0,0,52064.0,0,,
7882439,09:21:32,09:21:32,7765,57,Downtown Only,0,0,52814.8,0,,
7882439,09:23:20,09:23:20,7807,58,Downtown Only,0,0,54113.1,0,,
7882439,09:25:09,09:25:09,7782,59,Downtown Only,0,0,55410.6,0,,
7882439,09:26:00,09:26:00,13170,60,Center Garage,1,0,56020.1,1,,
7882440,09:11:00,09:11:00,6029,1,Portland,0,0,0.0,1,,
7882440,09:11:21,09:11:21,10466,2,Portland,0,0,461.7,0,,
7882440,09:11:57,09:11:57,9328,3,Portland,0,0,1244.9,0,,
7882440,09:12:23,09:12:23,7540,4,Portland,0,0,1802.1,0,,
7882440,09:12:54,09:12:54,10801,5,Portland,0,0,2464.9,0,,
7882440,09:13:52,09:13:52,4052,6,Portland,0,0,3743.7,0,,
7882440,09:14:57,09:14:57,7668,7,Portland,0,0,5150.7,0,,
7882440,09:15:26,09:15:26,7667,8,Portland,0,0,5768.9,0,,
7882440,09:16:05,09:16:05,7698,9,Portland,0,0,6618.9,0,,
7882440,09:16:38,09:16:38,7700,10,Portland,0,0,7342.1,0,,
7882440,09:17:00,09:17:00,4104,11,Portland,0,0,7817.9,1,,
7882440,09:17:27,09:17:27,7728,12,Portland,0,0,8509.0,0,,
7882440,09:18:00,09:18:00,7729,13,Portland,0,0,9331.9,0,,
7882440,09:18:24,09:18:24,6019,14,Portland,0,0,9934.3,0,,
7882440,09:18:53,09:18:53,6051,15,Portland,0,0,10659.8,0,,
7882440,09:19:24,09:19:24,6052,16,Portland,0,0,11434.6,0,,
7882440,09:19:35,09:19:35,6030,17,Portland,0,0,11723.7,0,,
7882440,09:20:01,09:20:01,5222,18,Portland,0,0,12370.0,0,,
7882440,09:20:42,09:20:42,5221,19,Portland,0,0,13399.0,0,,
7882440,09:21:35,09:21:35,13703,20,Portland,0,0,14750.3,0,,
7882440,09:22:00,09:22:00,863,21,Portland,0,0,15368.5,1,,
7882440,09:22:39,09:22:39,865,22,Portland,0,0,16185.9,0,,
7882440,09:23:30,09:23:30,862,23,Portland,0,0,17278.8,0,,
7882440,09:24:01,09:24:01,861,24,Portland,0,0,17936.1,0,,
7882440,09:24:31,09:24:31,7544,25,Portland,0,0,18567.4,0,,
7882440,09:24:59,09:24:59,7555,26,Portland,0,0,19165.4,0,,
7882440,09:25:43,09:25:43,7549,27,Portland,0,0,20089.9,0,,
7882440,09:26:33,09:26:33,6045,28,Portland,0,0,21161.9,0,,
7882440,09:27:00,09:27:00,11789,29,Portland,0,0,21731.3,1,,
7882440,09:28:03,09:28:03,6042,30,Portland,0,0,22911.6,0,,
7882440,09:29:04,09:29:04,13769,31,Portland,0,0,24046.8,0,,
7882440,09:29:50,09:29:50,6036,32,Portland,0,0,24908.0,0,,
7882440,09:30:16,09:30:16,6023,33,Portland,0,0,25408.6,0,,
7882440,09:30:50,09:30:50,965,34,Portland,0,0,26040.8,0,,
7882440,09:31:15,09:31:15,6031,35,Portland,0,0,26513.3,0,,
7882440,09:31:43,09:31:43,6017,36,Portland,0,0,27034.5,0,,
7882440,09:32:22,09:32:22,6022,37,Portland,0,0,27757.2,0,,
7882440,09:33:10,09:33:10,6033,38,Portland,0,0,28663.2,0,,
7882440,09:33:45,09:33:45,6025,39,Portland,0,0,29314.5,0,,
7882440,09:34:25,09:34:25,1053,40,Portland,0,0,30066.6,0,,
7882440,09:35:20,09:35:20,1051,41,Portland,0,0,31084.3,0,,
7882440,09:35:57,09:35:57,467,42,Portland,0,0,31788.9,0,,
7882440,09:37:00,09:37:00,11211,43,Portland,0,0,32965.6,1,,
7882440,09:37:41,09:37:41,193,44,Portland,0,0,34100.2,0,,
7882440,09:38:23,09:38:23,203,45,Portland,0,0,35252.2,0,,
7882440,09:39:46,09:39:46,182,46,Portland,0,0,37550.0,0,,
7882440,09:40:25,09:40:25,189,47,Portland,0,0,38641.5,0,,
7882440,09:42:04,09:42:04,156,48,Portland,0,0,41388.6,0,,
7882440,09:43:18,09:43:18,172,49,Portland,0,0,43422.0,0,,
7882440,09:44:25,09:44:25,177,50,Portland,0,0,45276.4,0,,
7882440,09:44:50,09:44:50,186,51,Portland,0,0,45982.3,0,,
7882440,09:45:09,09:45:09,195,52,Portland,0,0,46495.1,0,,
7882440,09:45:33,09:45:33,197,53,Portland,0,0,47157.0,0,,
7882440,09:45:52,09:45:52,174,54,Portland,0,0,47678.2,0,,
7882440,09:47:00,09:47:00,654,55,Downtown Only,0,0,49569.9,1,,
7882440,09:50:29,09:50:29,7772,56,Downtown Only,0,0,52064.0,0,,
7882440,09:51:32,09:51:32,7765,57,Downtown Only,0,0,52814.8,0,,
7882440,09:53:20,09:53:20,7807,58,Downtown Only,0,0,54113.1,0,,
7882440,09:55:09,09:55:09,7782,59,Downtown Only,0,0,55410.6,0,,
7882440,09:56:00,09:56:00,13170,60,Center Garage,1,0,56020.1,1,,
7882441,09:40:00,09:40:00,6029,1,Portland,0,0,0.0,1,,
7882441,09:40:25,09:40:25,10466,2,Portland,0,0,461.7,0,,
7882441,09:41:07,09:41:07,9328,3,Portland,0,0,1244.9,0,,
7882441,09:41:37,09:41:37,7540,4,Portland,0,0,1802.1,0,,
7882441,09:42:12,09:42:12,10801,5,Portland,0,0,2464.9,0,,
7882441,09:43:21,09:43:21,4052,6,Portland,0,0,3743.7,0,,
7882441,09:44:37,09:44:37,7668,7,Portland,0,0,5150.7,0,,
7882441,09:45:10,09:45:10,7667,8,Portland,0,0,5768.9,0,,
7882441,09:45:56,09:45:56,7698,9,Portland,0,0,6618.9,0,,
7882441,09:46:34,09:46:34,7700,10,Portland,0,0,7342.1,0,,
7882441,09:47:00,09:47:00,4104,11,Portland,0,0,7817.9,1,,
7882441,09:47:27,09:47:27,7728,12,Portland,0,0,8509.0,0,,
7882441,09:48:00,09:48:00,7729,13,Portland,0,0,9331.9,0,,
7882441,09:48:24,09:48:24,6019,14,Portland,0,0,9934.3,0,,
7882441,09:48:53,09:48:53,6051,15,Portland,0,0,10659.8,0,,
7882441,09:49:24,09:49:24,6052,16,Portland,0,0,11434.6,0,,
7882441,09:49:35,09:49:35,6030,17,Portland,0,0,11723.7,0,,
7882441,09:50:01,09:50:01,5222,18,Portland,0,0,12370.0,0,,
7882441,09:50:42,09:50:42,5221,19,Portland,0,0,13399.0,0,,
7882441,09:51:35,09:51:35,13703,20,Portland,0,0,14750.3,0,,
7882441,09:52:00,09:52:00,863,21,Portland,0,0,15368.5,1,,
7882441,09:52:31,09:52:31,865,22,Portland,0,0,16185.9,0,,
7882441,09:53:12,09:53:12,862,23,Portland,0,0,17278.8,0,,
7882441,09:53:37,09:53:37,861,24,Portland,0,0,17936.1,0,,
7882441,09:54:01,09:54:01,7544,25,Portland,0,0,18567.4,0,,
7882441,09:54:23,09:54:23,7555,26,Portland,0,0,19165.4,0,,
7882441,09:54:58,09:54:58,7549,27,Portland,0,0,20089.9,0,,
7882441,09:55:39,09:55:39,6045,28,Portland,0,0,21161.9,0,,
7882441,09:56:00,09:56:00,11789,29,Portland,0,0,21731.3,1,,
7882441,09:57:03,09:57:03,6042,30,Portland,0,0,22911.6,0,,
7882441,09:58:04,09:58:04,13769,31,Portland,0,0,24046.8,0,,
7882441,09:58:50,09:58:50,6036,32,Portland,0,0,24908.0,0,,
7882441,09:59:16,09:59:16,6023,33,Portland,0,0,25408.6,0,,
7882441,09:59:50,09:59:50,965,34,Portland,0,0,26040.8,0,,
7882441,10:00:15,10:00:15,6031,35,Portland,0,0,26513.3,0,,
7882441,10:00:43,10:00:43,6017,36,Portland,0,0,27034.5,0,,
7882441,10:01:22,10:01:22,6022,37,Portland,0,0,27757.2,0,,
7882441,10:02:10,10:02:10,6033,38,Portland,0,0,28663.2,0,,
7882441,10:02:45,10:02:45,6025,39,Portland,0,0,29314.5,0,,
7882441,10:03:25,10:03:25,1053,40,Portland,0,0,30066.6,0,,
7882441,10:04:20,10:04:20,1051,41,Portland,0,0,31084.3,0,,
7882441,10:04:57,10:04:57,467,42,Portland,0,0,31788.9,0,,
7882441,10:06:00,10:06:00,11211,43,Portland,0,0,32965.6,1,,
7882441,10:06:41,10:06:41,193,44,Portland,0,0,34100.2,0,,
7882441,10:07:23,10:07:23,203,45,Portland,0,0,35252.2,0,,
7882441,10:08:46,10:08:46,182,46,Portland,0,0,37550.0,0,,
7882441,10:09:25,10:09:25,189,47,Portland,0,0,38641.5,0,,
7882441,10:11:04,10:11:04,156,48,Portland,0,0,41388.6,0,,
7882441,10:12:18,10:12:18,172,49,Portland,0,0,43422.0,0,,
7882441,10:13:25,10:13:25,177,50,Portland,0,0,45276.4,0,,
7882441,10:13:50,10:13:50,186,51,Portland,0,0,45982.3,0,,
7882441,10:14:09,10:14:09,195,52,Portland,0,0,46495.1,0,,
7882441,10:14:33,10:14:33,197,53,Portland,0,0,47157.0,0,,
7882441,10:14:52,10:14:52,174,54,Portland,0,0,47678.2,0,,
7882441,10:16:00,10:16:00,654,55,Downtown Only,0,0,49569.9,1,,
7882441,10:19:29,10:19:29,7772,56,Downtown Only,0,0,52064.0,0,,
7882441,10:20:32,10:20:32,7765,57,Downtown Only,0,0,52814.8,0,,
7882441,10:22:20,10:22:20,7807,58,Downtown Only,0,0,54113.1,0,,
7882441,10:24:09,10:24:09,7782,59,Downtown Only,0,0,55410.6,0,,
7882441,10:25:00,10:25:00,13170,60,Center Garage,1,0,56020.1,1,,
7882442,15:08:00,15:08:00,11789,1,Portland,0,1,0.0,1,,
7882442,15:09:16,15:09:16,6042,2,Portland,0,0,1180.2,0,,
7882442,15:10:28,15:10:28,13769,3,Portland,0,0,2315.4,0,,
7882442,15:11:24,15:11:24,6036,4,Portland,0,0,3176.6,0,,
7882442,15:11:56,15:11:56,6023,5,Portland,0,0,3677.3,0,,
7882442,15:12:36,15:12:36,965,6,Portland,0,0,4309.4,0,,
7882442,15:13:06,15:13:06,6031,7,Portland,0,0,4781.9,0,,
7882442,15:13:40,15:13:40,6017,8,Portland,0,0,5303.1,0,,
7882442,15:14:26,15:14:26,6022,9,Portland,0,0,6025.9,0,,
7882442,15:15:24,15:15:24,6033,10,Portland,0,0,6931.9,0,,
7882442,15:16:06,15:16:06,6025,11,Portland,0,0,7583.2,0,,
7882442,15:16:54,15:16:54,1053,12,Portland,0,0,8335.3,0,,
7882442,15:17:59,15:17:59,1051,13,Portland,0,0,9353.0,0,,
7882442,15:18:45,15:18:45,467,14,Portland,0,0,10057.6,0,,
7882442,15:20:00,15:20:00,11211,15,Portland,0,0,11234.3,1,,
7882442,15:20:45,15:20:45,193,16,Portland,0,0,12368.9,0,,
7882442,15:21:31,15:21:31,203,17,Portland,0,0,13520.9,0,,
7882442,15:23:02,15:23:02,182,18,Portland,0,0,15818.7,0,,
7882442,15:23:46,15:23:46,189,19,Portland,0,0,16910.1,0,,
7882442,15:25:35,15:25:35,156,20,Portland,0,0,19657.2,0,,
7882442,15:26:56,15:26:56,172,21,Portland,0,0,21690.7,0,,
7882442,15:28:09,15:28:09,177,22,Portland,0,0,23545.1,0,,
7882442,15:28:37,15:28:37,186,23,Portland,0,0,24251.0,0,,
7882442,15:28:58,15:28:58,195,24,Portland,0,0,24763.8,0,,
7882442,15:29:24,15:29:24,197,25,Portland,0,0,25425.7,0,,
7882442,15:29:45,15:29:45,174,26,Portland,0,0,25946.9,0,,
7882442,15:31:00,15:31:00,654,27,Downtown Only,0,0,27838.6,1,,
7882442,15:34:52,15:34:52,7772,28,Downtown Only,0,0,30332.7,0,,
7882442,15:36:02,15:36:02,7765,29,Downtown Only,0,0,31083.5,0,,
7882442,15:38:03,15:38:03,7807,30,Downtown Only,0,0,32381.8,0,,
7882442,15:40:03,15:40:03,7782,31,Downtown Only,0,0,33679.3,0,,
7882442,15:41:00,15:41:00,13170,32,Vermont Shattuck Loop via Maplewood,0,0,34288.7,1,,
7882443,15:38:00,15:38:00,11789,1,Portland,0,1,0.0,1,,
7882443,15:39:16,15:39:16,6042,2,Portland,0,0,1180.2,0,,
7882443,15:40:28,15:40:28,13769,3,Portland,0,0,2315.4,0,,
7882443,15:41:24,15:41:24,6036,4,Portland,0,0,3176.6,0,,
7882443,15:41:56,15:41:56,6023,5,Portland,0,0,3677.3,0,,
7882443,15:42:36,15:42:36,965,6,Portland,0,0,4309.4,0,,
7882443,15:43:06,15:43:06,6031,7,Portland,0,0,4781.9,0,,
7882443,15:43:40,15:43:40,6017,8,Portland,0,0,5303.1,0,,
7882443,15:44:26,15:44:26,6022,9,Portland,0,0,6025.9,0,,
7882443,15:45:24,15:45:24,6033,10,Portland,0,0,6931.9,0,,
7882443,15:46:06,15:46:06,6025,11,Portland,0,0,7583.2,0,,
7882443,15:46:54,15:46:54,1053,12,Portland,0,0,8335.3,0,,
7882443,15:47:59,15:47:59,1051,13,Portland,0,0,9353.0,0,,
7882443,15:48:45,15:48:45,467,14,Portland,0,0,10057.6,0,,
7882443,15:50:00,15:50:00,11211,15,Portland,0,0,11234.3,1,,
7882443,15:50:45,15:50:45,193,16,Portland,0,0,12368.9,0,,
7882443,15:51:31,15:51:31,203,17,Portland,0,0,13520.9,0,,
7882443,15:53:02,15:53:02,182,18,Portland,0,0,15818.7,0,,
7882443,15:53:46,15:53:46,189,19,Portland,0,0,16910.1,0,,
7882443,15:55:35,15:55:35,156,20,Portland,0,0,19657.2,0,,
7882443,15:56:56,15:56:56,172,21,Portland,0,0,21690.7,0,,
7882443,15:58:09,15:58:09,177,22,Portland,0,0,23545.1,0,,
7882443,15:58:37,15:58:37,186,23,Portland,0,0,24251.0,0,,
7882443,15:58:58,15:58:58,195,24,Portland,0,0,24763.8,0,,
7882443,15:59:24,15:59:24,197,25,Portland,0,0,25425.7,0,,
7882443,15:59:45,15:59:45,174,26,Portland,0,0,25946.9,0,,
7882443,16:01:00,16:01:00,654,27,Downtown Only,0,0,27838.6,1,,
7882443,16:04:52,16:04:52,7772,28,Downtown Only,0,0,30332.7,0,,
7882443,16:06:02,16:06:02,7765,29,Downtown Only,0,0,31083.5,0,,
7882443,16:08:03,16:08:03,7807,30,Downtown Only,0,0,32381.8,0,,
7882443,16:10:03,16:10:03,7782,31,Downtown Only,0,0,33679.3,0,,
7882443,16:11:00,16:11:00,13170,32,Vermont Shattuck Loop via Maplewood,0,0,34288.7,1,,
7882444,16:22:00,16:22:00,11789,1,Portland,0,0,0.0,1,,
7882444,16:23:16,16:23:16,6042,2,Portland,0,0,1180.2,0,,
7882444,16:24:28,16:24:28,13769,3,Portland,0,0,2315.4,0,,
7882444,16:25:24,16:25:24,6036,4,Portland,0,0,3176.6,0,,
7882444,16:25:56,16:25:56,6023,5,Portland,0,0,3677.3,0,,
7882444,16:26:36,16:26:36,965,6,Portland,0,0,4309.4,0,,
7882444,16:27:06,16:27:06,6031,7,Portland,0,0,4781.9,0,,
7882444,16:27:40,16:27:40,6017,8,Portland,0,0,5303.1,0,,
7882444,16:28:26,16:28:26,6022,9,Portland,0,0,6025.9,0,,
7882444,16:29:24,16:29:24,6033,10,Portland,0,0,6931.9,0,,
7882444,16:30:06,16:30:06,6025,11,Portland,0,0,7583.2,0,,
7882444,16:30:54,16:30:54,1053,12,Portland,0,0,8335.3,0,,
7882444,16:31:59,16:31:59,1051,13,Portland,0,0,9353.0,0,,
7882444,16:32:45,16:32:45,467,14,Portland,0,0,10057.6,0,,
7882444,16:34:00,16:34:00,11211,15,Portland,0,0,11234.3,1,,
7882444,16:34:45,16:34:45,193,16,Portland,0,0,12368.9,0,,
7882444,16:35:31,16:35:31,203,17,Portland,0,0,13520.9,0,,
7882444,16:37:02,16:37:02,182,18,Portland,0,0,15818.7,0,,
7882444,16:37:46,16:37:46,189,19,Portland,0,0,16910.1,0,,
7882444,16:39:35,16:39:35,156,20,Portland,0,0,19657.2,0,,
7882444,16:40:56,16:40:56,172,21,Portland,0,0,21690.7,0,,
7882444,16:42:09,16:42:09,177,22,Portland,0,0,23545.1,0,,
7882444,16:42:37,16:42:37,186,23,Portland,0,0,24251.0,0,,
7882444,16:42:58,16:42:58,195,24,Portland,0,0,24763.8,0,,
7882444,16:43:24,16:43:24,197,25,Portland,0,0,25425.7,0,,
7882444,16:43:45,16:43:45,174,26,Portland,0,0,25946.9,0,,
7882444,16:45:00,16:45:00,654,27,Downtown Only,0,0,27838.6,1,,
7882444,16:48:52,16:48:52,7772,28,Downtown Only,0,0,30332.7,0,,
7882444,16:50:02,16:50:02,7765,29,Downtown Only,0,0,31083.5,0,,
7882444,16:52:03,16:52:03,7807,30,Downtown Only,0,0,32381.8,0,,
7882444,16:54:03,16:54:03,7782,31,Downtown Only,0,0,33679.3,0,,
7882444,16:55:00,16:55:00,13170,32,Vermont Shattuck Loop via Maplewood,0,0,34288.7,1,,
7882445,16:47:00,16:47:00,11789,1,Portland,0,0,0.0,1,,
7882445,16:48:09,16:48:09,6042,2,Portland,0,0,1180.2,0,,
7882445,16:49:16,16:49:16,13769,3,Portland,0,0,2315.4,0,,
7882445,16:50:07,16:50:07,6036,4,Portland,0,0,3176.6,0,,
7882445,16:50:36,16:50:36,6023,5,Portland,0,0,3677.3,0,,
7882445,16:51:13,16:51:13,965,6,Portland,0,0,4309.4,0,,
7882445,16:51:41,16:51:41,6031,7,Portland,0,0,4781.9,0,,
7882445,16:52:12,16:52:12,6017,8,Portland,0,0,5303.1,0,,
7882445,16:52:54,16:52:54,6022,9,Portland,0,0,6025.9,0,,
7882445,16:53:47,16:53:47,6033,10,Portland,0,0,6931.9,0,,
7882445,16:54:26,16:54:26,6025,11,Portland,0,0,7583.2,0,,
7882445,16:55:10,16:55:10,1053,12,Portland,0,0,8335.3,0,,
7882445,16:56:09,16:56:09,1051,13,Portland,0,0,9353.0,0,,
7882445,16:56:51,16:56:51,467,14,Portland,0,0,10057.6,0,,
7882445,16:58:00,16:58:00,11211,15,Portland,0,0,11234.3,1,,
7882445,16:58:49,16:58:49,193,16,Portland,0,0,12368.9,0,,
7882445,16:59:39,16:59:39,203,17,Portland,0,0,13520.9,0,,
7882445,17:01:19,17:01:19,182,18,Portland,0,0,15818.7,0,,
