trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,stop_headsign,route_short_name,pickup_type,drop_off_type,shape_dist_traveled
29110002,17430601,14:35:00,14:35:00,,4,,,,,
29110002,17430339,14:35:00,14:35:00,,5,,,,,
29110002,17431599,14:35:00,14:35:00,,6,,,,,
29110002,17430009,14:40:00,14:40:00,,7,,,,,
29110002,17430599,14:40:00,14:40:00,,8,,,,,
29110002,17430597,14:40:00,14:40:00,,9,,,,,
29110002,17430010,14:41:00,14:41:00,,10,,,,,
29110002,17430011,14:45:00,14:45:00,,11,,,,,
29110002,17430012,14:53:00,14:53:00,,12,,,,,
29110002,17430013,14:57:00,14:57:00,,13,,,,,
29110002,17430014,15:02:00,15:02:00,,14,,,,,
29110002,17430015,15:04:00,15:04:00,,15,,,,,
29110002,17430016,15:07:00,15:07:00,,16,,,,,
29110002,17430017,15:07:00,15:07:00,,17,,,,,
29110002,17430018,15:07:00,15:07:00,,18,,,,,
29110002,17430019,15:14:00,15:14:00,,19,,,,,
29110002,17430593,15:14:00,15:14:00,,20,,,,,
29110002,17430020,15:20:00,15:20:00,,21,,,,,
29110002,17430341,15:25:00,15:25:00,,22,,,,,
29110003,17431341,07:10:00,07:10:00,,0,,,,1,
29110003,17431020,07:15:00,07:15:00,,1,,,,,
29110003,17431593,07:15:00,07:15:00,,2,,,,,
29110003,17431019,07:17:00,07:17:00,,3,,,,,
29110003,17431018,07:17:00,07:17:00,,4,,,,,
29110003,17431017,07:17:00,07:17:00,,5,,,,,
29110003,17431016,07:25:00,07:25:00,,6,,,,,
29110003,17431015,07:28:00,07:28:00,,7,,,,,
29110003,17431014,07:30:00,07:30:00,,8,,,,,
29110003,17431013,07:32:00,07:32:00,,9,,,,,
29110003,17431012,07:37:00,07:37:00,,10,,,,,
29110003,17431011,07:42:00,07:42:00,,11,,,,,
29110003,17431010,07:46:00,07:46:00,,12,,,,,
29110004,17431341,08:10:00,08:10:00,,0,,,,1,
29110004,17431020,08:15:00,08:15:00,,1,,,,,
29110004,17431593,08:15:00,08:15:00,,2,,,,,
29110004,17431019,08:17:00,08:17:00,,3,,,,,
29110004,17431018,08:17:00,08:17:00,,4,,,,,
29110004,17431017,08:17:00,08:17:00,,5,,,,,
29110004,17431016,08:25:00,08:25:00,,6,,,,,
29110004,17431015,08:28:00,08:28:00,,7,,,,,
29110004,17431014,08:30:00,08:30:00,,8,,,,,
29110004,17431013,08:32:00,08:32:00,,9,,,,,
29110004,17431012,08:37:00,08:37:00,,10,,,,,
29110004,17431011,08:42:00,08:42:00,,11,,,,,
29110004,17431010,08:46:00,08:46:00,,12,,,,,
29110004,17431597,08:46:00,08:46:00,,13,,,,,
29110004,17431009,08:48:00,08:48:00,,14,,,1,,
29200001,17500000,07:00:00,07:00:00,,0,,,,1,
29200001,17500024,07:02:00,07:02:00,,1,,,,,
29200001,17500023,07:03:00,07:03:00,,2,,,,,
29200001,17500562,07:06:00,07:06:00,,3,,,,,
29200001,17500516,07:08:00,07:08:00,,4,,,,,
29200001,17500517,07:10:00,07:10:00,,5,,,,,
29200001,17500563,07:11:00,07:11:00,,6,,,,,
29200001,17500519,07:11:00,07:11:00,,7,,,,,
29200001,17501563,07:11:00,07:11:00,,8,,,,,
29200001,17501517,07:13:00,07:13:00,,9,,,,,
29200001,17501516,07:15:00,07:15:00,,10,,,,,
29200001,17501562,07:17:00,07:17:00,,11,,,,,
29200001,17500521,07:19:00,07:19:00,,12,,,,,
29200001,17500021,07:20:00,07:20:00,,13,,,,,
29200001,17500020,07:22:00,07:22:00,,14,,,,,
29200001,17500522,07:23:00,07:23:00,,15,,,,,
29200001,17500018,07:25:00,07:25:00,,16,,,,,
29200001,17500523,07:27:00,07:27:00,,17,,,,,
29200001,17500507,07:29:00,07:29:00,,18,,,,,
29200001,17501509,07:29:00,07:29:00,,19,,,,,
29200001,17501510,07:33:00,07:33:00,,20,,,,,
29200001,17501506,07:36:00,07:36:00,,21,,,,,
29200001,17501029,07:36:00,07:36:00,,22,,,,,
29200001,17501504,07:37:00,07:37:00,,23,,,,,
29200001,17501503,07:39:00,07:39:00,,24,,,,,
29200001,17501118,07:40:00,07:40:00,,25,,,,,
29200001,17501502,07:42:00,07:42:00,,26,,,,,
29200001,17501555,07:44:00,07:44:00,,27,,,,,
29200001,17501027,07:45:00,07:45:00,,28,,,,,
29200001,17500056,07:45:00,07:45:00,,29,,,,,
29200001,17500306,07:50:00,07:50:00,,30,,,,,
29200002,17500000,08:10:00,08:10:00,,0,,,,1,
29200002,17500024,08:10:00,08:10:00,,1,,,,,
29200002,17500023,08:10:00,08:10:00,,2,,,,,
29200002,17500521,08:19:00,08:19:00,,3,,,,,
29200002,17500021,08:20:00,08:20:00,,4,,,,,
29200002,17500020,08:21:00,08:21:00,,5,,,,,
29200002,17500522,08:22:00,08:22:00,,6,,,,,
29200002,17500018,08:24:00,08:24:00,,7,,,,,
29200002,17500523,08:25:00,08:25:00,,8,,,,,
29200002,17500507,08:27:00,08:27:00,,9,,,,,
29200002,17501509,08:27:00,08:27:00,,10,,,,,
29200002,17501510,08:32:00,08:32:00,,11,,,,,
29200002,17501506,08:35:00,08:35:00,,12,,,,,
29200002,17501029,08:35:00,08:35:00,,13,,,,,
29200002,17501504,08:35:00,08:35:00,,14,,,,,
29200002,17501503,08:35:00,08:35:00,,15,,,,,
29200002,17501118,08:35:00,08:35:00,,16,,,,,
29200002,17501502,08:37:00,08:37:00,,17,,,,,
29200002,17501555,08:37:00,08:37:00,,18,,,,,
29200002,17501027,08:37:00,08:37:00,,19,,,,,
29200002,17500056,08:37:00,08:37:00,,20,,,,,
29200002,17500306,08:48:00,08:48:00,,21,,,,,
29200003,17500306,12:45:00,12:45:00,,0,,,,1,
29200003,17500024,12:45:00,12:45:00,,1,,,,,
29200003,17500023,12:45:00,12:45:00,,2,,,,,
29200003,17500521,12:55:00,12:55:00,,3,,,,,
29200003,17500021,12:57:00,12:57:00,,4,,,,,
29200003,17500020,12:58:00,12:58:00,,5,,,,,
29200003,17500522,13:00:00,13:00:00,,6,,,,,
29200003,17500018,13:02:00,13:02:00,,7,,,,,
29200003,17500016,13:05:00,13:05:00,,8,,,,,
29200003,17500524,13:08:00,13:08:00,,9,,,1,,
29200004,17500306,12:45:00,12:45:00,,0,,,,1,
29200004,17501000,12:46:00,12:46:00,,1,,,,,
29200004,17502056,12:48:00,12:48:00,,2,,,,,
29200004,17500027,12:48:00,12:48:00,,3,,,,,
29200004,17500555,12:49:00,12:49:00,,4,,,,,
29200004,17500502,12:51:00,12:51:00,,5,,,,,
29200004,17500118,12:51:00,12:51:00,,6,,,,,
29200004,17500503,12:52:00,12:52:00,,7,,,,,
29200004,17500504,12:54:00,12:54:00,,8,,,,,
29200004,17500029,12:55:00,12:55:00,,9,,,,,
29200004,17500506,12:55:00,12:55:00,,10,,,,,
29200004,17500510,12:58:00,12:58:00,,11,,,,,
29200004,17500509,13:02:00,13:02:00,,12,,,,,
29200004,17501507,13:02:00,13:02:00,,13,,,,,
29200004,17500507,13:02:00,13:02:00,,14,,,,,
29200004,17501509,13:02:00,13:02:00,,15,,,,,
29200004,17501510,13:06:00,13:06:00,,16,,,,,
29200004,17501506,13:09:00,13:09:00,,17,,,,,
29200004,17501029,13:09:00,13:09:00,,18,,,,,
29200004,17501504,13:10:00,13:10:00,,19,,,,,
29200004,17501503,13:12:00,13:12:00,,20,,,,,
29200004,17501118,13:13:00,13:13:00,,21,,,,,
29200004,17501502,13:13:00,13:13:00,,22,,,,,
29200004,17501555,13:15:00,13:15:00,,23,,,,,
29200004,17501027,13:16:00,13:16:00,,24,,,,,
29200004,17500056,13:16:00,13:16:00,,25,,,,,
29200004,17500000,13:20:00,13:20:00,,26,,,1,,
29200005,17500557,12:45:00,12:45:00,,0,,,,1,
29200005,17500575,12:54:00,12:54:00,,1,,,,,
29200005,17500568,13:03:00,13:03:00,,2,,,,,
29200005,17500569,13:08:00,13:08:00,,3,,,,,
29200005,17500570,13:15:00,13:15:00,,4,,,,,
29200006,17500557,12:45:00,12:45:00,,0,,,,1,
29200006,17501015,12:45:00,12:45:00,,1,,,,,
29200006,17500576,12:51:00,12:51:00,,2,,,,,
29200006,17500013,12:56:00,12:56:00,,3,,,,,
29200006,17500576,13:01:00,13:01:00,,4,,,,,
29200006,17500577,13:01:00,13:01:00,,5,,,,,
29200006,17500564,13:07:00,13:07:00,,6,,,,,
29200006,17500566,13:13:00,13:13:00,,7,,,,,
29200006,17500567,13:20:00,13:20:00,,8,,,,,
29200007,17500557,12:45:00,12:45:00,,0,,,,1,
29200007,17501559,12:45:00,12:45:00,,1,,,,,
29200007,17500571,12:57:00,12:57:00,,2,,,,,
29200007,17500030,13:07:00,13:07:00,,3,,,,,
29200007,17501571,13:17:00,13:17:00,,4,,,,,
29200007,17501559,13:17:00,13:17:00,,5,,,,,
29200007,17500573,13:17:00,13:17:00,,6,,,,,
29200007,17500011,13:32:00,13:32:00,,7,,,,,
29200007,17500010,13:35:00,13:35:00,,8,,,,,
29200007,17500574,13:40:00,13:40:00,,9,,,1,,
29200008,17500306,12:55:00,12:55:00,,0,,,,1,
29200008,17500024,12:55:00,12:55:00,,1,,,,,
29200008,17500023,12:55:00,12:55:00,,2,,,,,
29200008,17500521,13:05:00,13:05:00,,3,,,,,
29200008,17500021,13:07:00,13:07:00,,4,,,,,
29200008,17500020,13:08:00,13:08:00,,5,,,,,
29200008,17500522,13:10:00,13:10:00,,6,,,,,
29200008,17500018,13:12:00,13:12:00,,7,,,,,
29200008,17500016,13:15:00,13:15:00,,8,,,,,
29200008,17500524,13:18:00,13:18:00,,9,,,1,,
29200009,17500306,12:55:00,12:55:00,,0,,,,1,
29200009,17501000,12:56:00,12:56:00,,1,,,,,
29200009,17502056,12:58:00,12:58:00,,2,,,,,
29200009,17500027,12:58:00,12:58:00,,3,,,,,
29200009,17500555,12:59:00,12:59:00,,4,,,,,
29200009,17500502,13:01:00,13:01:00,,5,,,,,
29200009,17500118,13:01:00,13:01:00,,6,,,,,
29200009,17500503,13:02:00,13:02:00,,7,,,,,
29200009,17500504,13:04:00,13:04:00,,8,,,,,
29200009,17500029,13:05:00,13:05:00,,9,,,,,
29200009,17500506,13:05:00,13:05:00,,10,,,,,
29200009,17500510,13:08:00,13:08:00,,11,,,,,
29200009,17500509,13:12:00,13:12:00,,12,,,,,
29200009,17501507,13:12:00,13:12:00,,13,,,,,
29200009,17500507,13:12:00,13:12:00,,14,,,,,
29200009,17501509,13:12:00,13:12:00,,15,,,,,
29200009,17501510,13:16:00,13:16:00,,16,,,,,
29200009,17501506,13:19:00,13:19:00,,17,,,,,
29200009,17501029,13:19:00,13:19:00,,18,,,,,
29200009,17501504,13:20:00,13:20:00,,19,,,,,
29200009,17501503,13:22:00,13:22:00,,20,,,,,
29200009,17501118,13:23:00,13:23:00,,21,,,,,
29200009,17501502,13:23:00,13:23:00,,22,,,,,
29200009,17501555,13:25:00,13:25:00,,23,,,,,
29200009,17501027,13:26:00,13:26:00,,24,,,,,
29200009,17500056,13:26:00,13:26:00,,25,,,,,
29200009,17500000,13:30:00,13:30:00,,26,,,1,,
29200010,17500557,14:40:00,14:40:00,,0,,,,1,
29200010,17500575,14:49:00,14:49:00,,1,,,,,
29200010,17500568,14:58:00,14:58:00,,2,,,,,
29200010,17500569,15:03:00,15:03:00,,3,,,,,
29200010,17500570,15:10:00,15:10:00,,4,,,,,
29200011,17500557,14:40:00,14:40:00,,0,,,,1,
29200011,17501015,14:40:00,14:40:00,,1,,,,,
29200011,17500576,14:46:00,14:46:00,,2,,,,,
29200011,17500013,14:51:00,14:51:00,,3,,,,,
29200011,17500576,14:56:00,14:56:00,,4,,,,,
29200011,17500577,14:56:00,14:56:00,,5,,,,,
29200011,17500564,15:02:00,15:02:00,,6,,,,,
29200011,17500566,15:08:00,15:08:00,,7,,,,,
29200011,17500567,15:15:00,15:15:00,,8,,,,,
29200012,17500557,14:40:00,14:40:00,,0,,,,1,
29200012,17501559,14:40:00,14:40:00,,1,,,,,
29200012,17500571,14:52:00,14:52:00,,2,,,,,
29200012,17500030,15:02:00,15:02:00,,3,,,,,
29200012,17501571,15:12:00,15:12:00,,4,,,,,
29200012,17501559,15:12:00,15:12:00,,5,,,,,
29200012,17500573,15:12:00,15:12:00,,6,,,,,
29200012,17500011,15:27:00,15:27:00,,7,,,,,
29200012,17500010,15:30:00,15:30:00,,8,,,,,
29200012,17500574,15:35:00,15:35:00,,9,,,1,,
29200013,17500306,14:50:00,14:50:00,,0,,,,1,
29200013,17500024,14:50:00,14:50:00,,1,,,,,
29200013,17500023,14:50:00,14:50:00,,2,,,,,
29200013,17500521,15:00:00,15:00:00,,3,,,,,
29200013,17500021,15:02:00,15:02:00,,4,,,,,
29200013,17500020,15:03:00,15:03:00,,5,,,,,
29200013,17500522,15:05:00,15:05:00,,6,,,,,
29200013,17500018,15:07:00,15:07:00,,7,,,,,
29200013,17500016,15:10:00,15:10:00,,8,,,,,
29200013,17500524,15:13:00,15:13:00,,9,,,1,,
29200014,17500306,14:50:00,14:50:00,,0,,,,1,
29200014,17501000,14:51:00,14:51:00,,1,,,,,
29200014,17502056,14:53:00,14:53:00,,2,,,,,
29200014,17500027,14:53:00,14:53:00,,3,,,,,
29200014,17500555,14:54:00,14:54:00,,4,,,,,
29200014,17500502,14:56:00,14:56:00,,5,,,,,
29200014,17500118,14:56:00,14:56:00,,6,,,,,
29200014,17500503,14:57:00,14:57:00,,7,,,,,
29200014,17500504,14:59:00,14:59:00,,8,,,,,
29200014,17500029,15:00:00,15:00:00,,9,,,,,
29200014,17500506,15:00:00,15:00:00,,10,,,,,
29200014,17500510,15:03:00,15:03:00,,11,,,,,
29200014,17500509,15:07:00,15:07:00,,12,,,,,
29200014,17501507,15:07:00,15:07:00,,13,,,,,
29200014,17500507,15:07:00,15:07:00,,14,,,,,
29200014,17501509,15:07:00,15:07:00,,15,,,,,
29200014,17501510,15:11:00,15:11:00,,16,,,,,
29200014,17501506,15:14:00,15:14:00,,17,,,,,
29200014,17501029,15:14:00,15:14:00,,18,,,,,
29200014,17501504,15:15:00,15:15:00,,19,,,,,
29200014,17501503,15:17:00,15:17:00,,20,,,,,
29200014,17501118,15:18:00,15:18:00,,21,,,,,
29200014,17501502,15:18:00,15:18:00,,22,,,,,
29200014,17501555,15:20:00,15:20:00,,23,,,,,
29200014,17501027,15:21:00,15:21:00,,24,,,,,
29200014,17500056,15:21:00,15:21:00,,25,,,,,
29200014,17500000,15:25:00,15:25:00,,26,,,1,,
29200015,17500306,15:35:00,15:35:00,,0,,,,1,
29200015,17500024,15:37:00,15:37:00,,1,,,,,
29200015,17500023,15:38:00,15:38:00,,2,,,,,
29200015,17500562,15:41:00,15:41:00,,3,,,,,
29200015,17500516,15:43:00,15:43:00,,4,,,,,
29200015,17500517,15:45:00,15:45:00,,5,,,,,
29200015,17500563,15:46:00,15:46:00,,6,,,,,
29200015,17500519,15:46:00,15:46:00,,7,,,,,
29200015,17501563,15:46:00,15:46:00,,8,,,,,
29200015,17501517,15:48:00,15:48:00,,9,,,,,
29200015,17501516,15:50:00,15:50:00,,10,,,,,
29200015,17501562,15:52:00,15:52:00,,11,,,,,
29200015,17500521,15:54:00,15:54:00,,12,,,,,
29200015,17500021,15:55:00,15:55:00,,13,,,,,
29200015,17500020,15:57:00,15:57:00,,14,,,,,
29200015,17500522,15:58:00,15:58:00,,15,,,,,
29200015,17500018,16:00:00,16:00:00,,16,,,,,
29200015,17500523,16:02:00,16:02:00,,17,,,,,
29200015,17500507,16:04:00,16:04:00,,18,,,,,
29200015,17501509,16:04:00,16:04:00,,19,,,,,
29200015,17501510,16:09:00,16:09:00,,20,,,,,
29200015,17501506,16:12:00,16:12:00,,21,,,,,
29200015,17501029,16:12:00,16:12:00,,22,,,,,
29200015,17501504,16:13:00,16:13:00,,23,,,,,
29200015,17501503,16:15:00,16:15:00,,24,,,,,
29200015,17501118,16:15:00,16:15:00,,25,,,,,
29200015,17501502,16:16:00,16:16:00,,26,,,,,
29200015,17501555,16:18:00,16:18:00,,27,,,,,
29200015,17501027,16:19:00,16:19:00,,28,,,,,
29200015,17500056,16:19:00,16:19:00,,29,,,,,
29200015,17500000,16:25:00,16:25:00,,30,,,1,,
29200016,17500507,16:05:00,16:05:00,,0,,,,1,
29200016,17500508,16:06:00,16:06:00,,1,,,,,
29200016,17500561,16:07:00,16:07:00,,2,,,,,
29200016,17500550,16:08:00,16:08:00,,3,,,,,
29200016,17501551,16:09:00,16:09:00,,4,,,,,
29200016,17501558,16:11:00,16:11:00,,5,,,,,
29200016,17501553,16:13:00,16:13:00,,6,,,,,
29200016,17501554,16:15:00,16:15:00,,7,,,,,
29200016,17501572,16:17:00,16:17:00,,8,,,,,
29200016,17501556,16:19:00,16:19:00,,9,,,,,
29200016,17501559,16:20:00,16:20:00,,10,,,,,
29200016,17501560,16:20:00,16:20:00,,11,,,1,,
29200017,17500557,07:05:00,07:05:00,,0,,,,1,
29200017,17501559,07:08:00,07:08:00,,1,,,,,
29200017,17501556,07:11:00,07:11:00,,2,,,,,
29200017,17501572,07:13:00,07:13:00,,3,,,,,
29200017,17501554,07:15:00,07:15:00,,4,,,,,
29200017,17501553,07:17:00,07:17:00,,5,,,,,
29200017,17501558,07:20:00,07:20:00,,6,,,,,
29200017,17501551,07:23:00,07:23:00,,7,,,,,
29200017,17501550,07:24:00,07:24:00,,8,,,,,
29200017,17501561,07:25:00,07:25:00,,9,,,,,
29200017,17501508,07:26:00,07:26:00,,10,,,,,
29200017,17503507,07:30:00,07:30:00,,11,,,1,,
29200018,17501574,07:45:00,07:45:00,,0,,,,1,
29200018,17501010,07:50:00,07:50:00,,1,,,,,
29200018,17501011,07:53:00,07:53:00,,2,,,,,
29200018,17501573,07:53:00,07:53:00,,3,,,,,
29200018,17500559,07:53:00,07:53:00,,4,,,,,
29200018,17500571,08:08:00,08:08:00,,5,,,,,
29200018,17500030,08:18:00,08:18:00,,6,,,,,
29200018,17501571,08:28:00,08:28:00,,7,,,,,
29200018,17500557,08:35:00,08:35:00,,8,,,,,
29200019,17501567,08:00:00,08:00:00,,0,,,,1,
29200019,17501566,08:07:00,08:07:00,,1,,,,,
29200019,17501564,08:13:00,08:13:00,,2,,,,,
29200019,17501577,08:19:00,08:19:00,,3,,,,,
29200019,17501576,08:19:00,08:19:00,,4,,,,,
29200019,17501013,08:24:00,08:24:00,,5,,,,,
29200019,17501576,08:29:00,08:29:00,,6,,,,,
29200019,17501015,08:29:00,08:29:00,,7,,,,,
29200019,17500557,08:35:00,08:35:00,,8,,,,,
29200020,17501570,08:05:00,08:05:00,,0,,,,1,
29200020,17501569,08:12:00,08:12:00,,1,,,,,
29200020,17501568,08:17:00,08:17:00,,2,,,,,
29200020,17501575,08:26:00,08:26:00,,3,,,,,
29200020,17500557,08:35:00,08:35:00,,4,,,,,
29200021,17501524,08:10:00,08:10:00,,0,,,,1,
29200021,17501016,08:13:00,08:13:00,,1,,,,,
29200021,17501017,08:13:00,08:13:00,,2,,,,,
29200021,17501018,08:16:00,08:16:00,,3,,,,,
29200021,17501522,08:18:00,08:18:00,,4,,,,,
29200021,17501020,08:20:00,08:20:00,,5,,,,,
29200021,17501021,08:21:00,08:21:00,,6,,,,,
29200021,17501521,08:23:00,08:23:00,,7,,,,,
29200021,17501023,08:28:00,08:28:00,,8,,,,,
29200021,17501024,08:28:00,08:28:00,,9,,,,,
29200021,17500000,08:35:00,08:35:00,,10,,,,,
29200022,17500306,14:50:00,14:50:00,,0,,,,1,
29200022,17501000,14:50:00,14:50:00,,1,,,,,
29200022,17502056,14:50:00,14:50:00,,2,,,,,
29200022,17500027,14:50:00,14:50:00,,3,,,,,
29200022,17500555,14:50:00,14:50:00,,4,,,,,
29200022,17500502,14:55:00,14:55:00,,5,,,,,
29200022,17500118,14:55:00,14:55:00,,6,,,,,
29200022,17500503,14:55:00,14:55:00,,7,,,,,
29200022,17500504,14:55:00,14:55:00,,8,,,,,
29200022,17500029,14:55:00,14:55:00,,9,,,,,
29200022,17500506,14:58:00,14:58:00,,10,,,,,
29200022,17500510,15:03:00,15:03:00,,11,,,,,
29200022,17500509,15:03:00,15:03:00,,12,,,,,
29200022,17501507,15:07:00,15:07:00,,13,,,,,
29200022,17501523,15:09:00,15:09:00,,14,,,,,
29200022,17501018,15:13:00,15:13:00,,15,,,,,
29200022,17501522,15:15:00,15:15:00,,16,,,,,
29200022,17501020,15:16:00,15:16:00,,17,,,,,
29200022,17501021,15:17:00,15:17:00,,18,,,,,
29200022,17501521,15:19:00,15:19:00,,19,,,,,
29200022,17501023,15:19:00,15:19:00,,20,,,,,
29200022,17501024,15:19:00,15:19:00,,21,,,,,
29200022,17500000,15:29:00,15:29:00,,22,,,,,
29200023,17500557,15:45:00,15:45:00,,0,,,,1,
29200023,17501559,15:48:00,15:48:00,,1,,,,,
29200023,17501556,15:59:00,15:59:00,,2,,,,,
29200023,17501572,16:02:00,16:02:00,,3,,,,,
29200023,17501554,16:04:00,16:04:00,,4,,,,,
29200023,17501553,16:05:00,16:05:00,,5,,,,,
29200023,17501558,16:08:00,16:08:00,,6,,,,,
29200023,17501551,16:10:00,16:10:00,,7,,,,,
29200023,17501550,16:11:00,16:11:00,,8,,,,,
29200023,17501561,16:12:00,16:12:00,,9,,,,,
29200023,17501508,16:13:00,16:13:00,,10,,,,,
29200023,17503507,16:15:00,16:15:00,,11,,,1,,
29300001,17511043,14:35:00,14:35:00,,0,,,,1,
29300001,17511042,14:39:00,14:39:00,,1,,,,,
29300001,17511536,14:39:00,14:39:00,,2,,,,,
29300001,17512041,14:44:00,14:44:00,,3,,,,,
29300001,17510201,14:51:00,14:51:00,,4,,,,,
29300001,17510135,14:53:00,14:53:00,,5,,,,,
29300001,17510203,14:55:00,14:55:00,,6,,,,,
29300001,17510295,14:57:00,14:57:00,,7,,,,,
29300001,17510894,14:59:00,14:59:00,,8,,,,,
29300001,17510547,15:00:00,15:00:00,,9,,,,,
29300001,17510893,15:00:00,15:00:00,,10,,,,,
29300001,17510211,15:02:00,15:02:00,,11,,,,,
29300001,17510212,15:04:00,15:04:00,,12,,,,,
29300001,17510548,15:08:00,15:08:00,,13,,,,,
29300001,17510214,15:09:00,15:09:00,,14,,,,,
29300001,17510552,15:11:00,15:11:00,,15,,,,,
29300001,17510215,15:13:00,15:13:00,,16,,,,,
29300001,17510216,15:15:00,15:15:00,,17,,,,,
29300001,17510217,15:17:00,15:17:00,,18,,,,,
29300001,17510218,15:19:00,15:19:00,,19,,,,,
29300001,17510553,15:20:00,15:20:00,,20,,,,,
29300001,17510219,15:21:00,15:21:00,,21,,,,,
29300001,17510220,15:26:00,15:26:00,,22,,,,,
29300001,17510221,15:27:00,15:27:00,,23,,,,,
29300001,17550966,15:33:00,15:33:00,,24,,,,,
29300001,17550967,15:45:00,15:45:00,,25,,,,,
29300002,17511221,07:50:00,07:50:00,,0,,,,1,
29300002,17511220,07:51:00,07:51:00,,1,,,,,
29300002,17511219,07:56:00,07:56:00,,2,,,,,
29300002,17511553,07:57:00,07:57:00,,3,,,,,
29300002,17511218,07:58:00,07:58:00,,4,,,,,
29300002,17511217,08:01:00,08:01:00,,5,,,,,
29300002,17511216,08:03:00,08:03:00,,6,,,,,
29300002,17511215,08:05:00,08:05:00,,7,,,,,
29300002,17511552,08:08:00,08:08:00,,8,,,,,
29300002,17510214,08:09:00,08:09:00,,9,,,,,
29300002,17511549,08:13:00,08:13:00,,10,,,,,
29300002,17511214,08:15:00,08:15:00,,11,,,,,
29300002,17511548,08:16:00,08:16:00,,12,,,,,
29300002,17511212,08:20:00,08:20:00,,13,,,,,
29300002,17511211,08:22:00,08:22:00,,14,,,,,
29300002,17511893,08:24:00,08:24:00,,15,,,,,
29300002,17511547,08:25:00,08:25:00,,16,,,,,
29300002,17511894,08:26:00,08:26:00,,17,,,,,
29300002,17511295,08:28:00,08:28:00,,18,,,,,
29300002,17511203,08:28:00,08:28:00,,19,,,,,
29300002,17511135,08:30:00,08:30:00,,20,,,,,
29300002,17511201,08:32:00,08:32:00,,21,,,,,
29300002,17510041,08:34:00,08:34:00,,22,,,,,
29300002,17510536,08:39:00,08:39:00,,23,,,,,
29300002,17510042,08:40:00,08:40:00,,24,,,,,
29300002,17510043,08:45:00,08:45:00,,25,,,,,
29300003,17551967,19:45:00,19:45:00,,0,,,,1,
29300003,17551966,19:54:00,19:54:00,,1,,,,,
29300003,17511221,20:00:00,20:00:00,,2,,,,,
29300003,17511220,20:01:00,20:01:00,,3,,,,,
29300003,17511219,20:06:00,20:06:00,,4,,,,,
29300003,17511553,20:07:00,20:07:00,,5,,,,,
29300003,17511218,20:08:00,20:08:00,,6,,,,,
29300003,17511217,20:10:00,20:10:00,,7,,,,,
29300003,17511216,20:12:00,20:12:00,,8,,,,,
29300003,17511215,20:14:00,20:14:00,,9,,,,,
29300003,17511552,20:16:00,20:16:00,,10,,,,,
29300003,17510214,20:17:00,20:17:00,,11,,,,,
29300003,17511548,20:17:00,20:17:00,,12,,,,,
29300003,17511212,20:21:00,20:21:00,,13,,,,,
29300003,17511211,20:23:00,20:23:00,,14,,,,,
29300003,17511893,20:25:00,20:25:00,,15,,,,,
29300003,17511547,20:25:00,20:25:00,,16,,,,,
29300003,17511894,20:26:00,20:26:00,,17,,,,,
29300003,17511295,20:28:00,20:28:00,,18,,,,,
29300003,17511203,20:28:00,20:28:00,,19,,,,,
29300003,17511135,20:30:00,20:30:00,,20,,,,,
29300003,17511201,20:32:00,20:32:00,,21,,,,,
29300003,17510041,20:34:00,20:34:00,,22,,,,,
29300003,17510536,20:39:00,20:39:00,,23,,,,,
29300003,17510042,20:40:00,20:40:00,,24,,,,,
29300003,17510043,20:50:00,20:50:00,,25,,,,,
29400001,17510043,07:50:00,07:50:00,,0,,,,1,
29400001,17510537,07:50:00,07:50:00,,1,,,,,
29400001,17512044,07:53:00,07:53:00,,2,,,,,
29400001,17510880,07:53:00,07:53:00,,3,,,,,
29400001,17510538,07:53:00,07:53:00,,4,,,,,
29400001,17510540,07:53:00,07:53:00,,5,,,,,
29400001,17510907,07:53:00,07:53:00,,6,,,,,
29400001,17510304,07:57:00,07:57:00,,7,,,,,
29400001,17510543,07:57:00,07:57:00,,8,,,,,
29400001,17510544,07:57:00,07:57:00,,9,,,,,
29400001,17511305,08:00:00,08:00:00,,10,,,,,
29400001,17511307,08:01:00,08:01:00,,11,,,,,
29400001,17511308,08:02:00,08:02:00,,12,,,,,
29400001,17511877,08:02:00,08:02:00,,13,,,,,
29400001,17511878,08:02:00,08:02:00,,14,,,,,
29400001,17511309,08:03:00,08:03:00,,15,,,,,
29400001,17511879,08:03:00,08:03:00,,16,,,,,
29400001,17511310,08:15:00,08:15:00,,17,,,1,,
29400002,17510043,12:50:00,12:50:00,,0,,,,1,
29400002,17510537,12:50:00,12:50:00,,1,,,,,
29400002,17510044,12:53:00,12:53:00,,2,,,,,
29400002,17510045,12:54:00,12:54:00,,3,,,,,
29400002,17510046,12:56:00,12:56:00,,4,,,,,
29400002,17512047,12:57:00,12:57:00,,5,,,,,
29400002,17510306,12:58:00,12:58:00,,6,,,,,
29400002,17510304,12:59:00,12:59:00,,7,,,,,
29400002,17510543,12:59:00,12:59:00,,8,,,,,
29400002,17510544,13:01:00,13:01:00,,9,,,,,
29400002,17511305,13:02:00,13:02:00,,10,,,,,
29400002,17511307,13:03:00,13:03:00,,11,,,,,
29400002,17511308,13:05:00,13:05:00,,12,,,,,
29400002,17511877,13:07:00,13:07:00,,13,,,,,
29400002,17511878,13:07:00,13:07:00,,14,,,,,
29400002,17511309,13:07:00,13:07:00,,15,,,,,
