stop_id,stop_name,stop_lat,stop_lon,stop_code,stop_desc,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,stop_direction,stop_timezone,vehicle_type,platform_code
17510053,Ottersøy vegdele,64.846,11.306,,,6001,,,,,,,,
17510054,Kumland,64.844,11.279,,,6001,,,,,,,,
17510101,Stigen,64.948,12.271,,,6001,,,,,,,,
17510103,Heimsnes,64.938,12.326,,,6001,,,,,,,,
17510116,Sandnesenget,64.863,11.414,,,6001,,,,,,,,
17510135,Horven,64.917,11.715,,,6001,,,,,,,,
17510201,Horven bru,64.910,11.699,,,6001,,,,,,,,
17510202,Osen,64.906,11.680,,,6001,,,,,,,,
17510203,Solvang,64.924,11.732,,,6001,,,,,,,,
17510211,Engstad,64.962,11.789,,,6001,,,,,,,,
17510212,Moahøgda,64.969,11.811,,,6001,,,,,,,,
17510214,Naustbukta,64.984,11.758,,,6001,,,,,,,,
17510215,Kongsvik,64.998,11.799,,,6001,,,,,,,,
17510216,Løvold vegdele,65.010,11.806,,,6001,,,,,,,,
17510217,Kiil,65.019,11.838,,,6001,,,,,,,,
17510218,Lundseng,65.032,11.863,,,6001,,,,,,,,
17510219,Kværnan,65.044,11.893,,,6001,,,,,,,,
17510220,Simle,65.065,11.952,,,6001,,,,,,,,
17510221,Bogen,65.074,11.953,,,6001,,,,,,,,
17510256,Søreitran,64.958,11.670,,,6001,,,,,,,,
17510273,Lund ferjekai,64.768,11.623,,,766,,,,,,,,
17510295,Jonsrud,64.930,11.751,,,6001,,,,,,,,
17510299,Nærøy ungdomsskole,64.863,11.599,,,6001,,,,,,,,
17510301,Val vgs.,64.786,11.420,,,6001,,,,,,,,
17510304,Horvereid,64.844,11.516,,,6001,,,,,,,,
17510305,Skagakorsen,64.823,11.496,,,6001,,,,,,,,
17510306,Haugaskaret,64.852,11.516,,,6001,,,,,,,,
17510307,Elsedalen,64.820,11.508,,,6001,,,,,,,,
17510308,Skaga,64.821,11.550,,,6001,,,,,,,,
17510309,Skagamoen,64.824,11.580,,,6001,,,,,,,,
17510310,Hofles,64.827,11.612,,,923,,,,,,,,
17510311,Geisnes,64.815,11.625,,,924,,,,,,,,
17510312,Sørenmo,64.815,11.694,,,6001,,,,,,,,
17510313,Risvika,64.809,11.742,,,6001,,,,,,,,
17510314,Setran,64.805,11.781,,,6001,,,,,,,,
17510315,Langnes,64.801,11.824,,,6001,,,,,,,,
17510316,Oplø skole,64.801,11.833,,,6001,,,,,,,,
17510317,Salsbruket,64.800,11.864,,,6001,,,,,,,,
17510321,Strandval vegdele,64.807,11.454,,,6001,,,,,,,,
17510322,Storval,64.814,11.441,,,6001,,,,,,,,
17510323,Dyrneset,64.807,11.414,,,6001,,,,,,,,
17510324,Varøystranda,64.806,11.387,,,6001,,,,,,,,
17510325,Varøya,64.810,11.353,,,6001,,,,,,,,
17510326,Fikkan skole,64.824,11.325,,,6001,,,,,,,,
17510327,Våg vegdele,64.823,11.319,,,6001,,,,,,,,
17510328,Storvea vegdele,64.841,11.345,,,6001,,,,,,,,
17510330,Sandnes,64.855,11.363,,,6001,,,,,,,,
17510332,Ottersøy,64.857,11.287,,,6001,,,,,,,,
17510341,Solheim,64.869,11.286,,,6001,,,,,,,,
17510343,Hestvika,64.886,11.323,,,6001,,,,,,,,
17510344,Dalan,64.889,11.334,,,6001,,,,,,,,
17510345,Torstad vegdele,64.891,11.357,,,6001,,,,,,,,
17510347,Søråa vegdele,64.879,11.423,,,6001,,,,,,,,
17510350,Sandvika,64.926,11.438,,,6001,,,,,,,,
17510351,Eidshaug,64.932,11.463,,,6001,,,,,,,,
17510352,Bakkan,64.923,11.485,,,6001,,,,,,,,
17510353,Måneset,64.938,11.480,,,6001,,,,,,,,
17510354,Værum skole,64.932,11.494,,,6001,,,,,,,,
17510355,Osan,64.925,11.515,,,6001,,,,,,,,
17510356,Langstrand vegdele,64.919,11.538,,,6001,,,,,,,,
17510357,Nubdal,64.921,11.562,,,6001,,,,,,,,
17510358,Ramfjord,64.909,11.588,,,6001,,,,,,,,
17510359,Rødseidet,64.933,11.622,,,6001,,,,,,,,
17510360,Røed vegdele,64.927,11.642,,,6001,,,,,,,,
17510485,Strand nord,64.812,11.483,,,6001,,,,,,,,
17510486,Strandhaugen,64.809,11.472,,,6001,,,,,,,,
17510487,Strandvalen,64.806,11.454,,,6001,,,,,,,,
17510488,Strand sør,64.809,11.481,,,6001,,,,,,,,
17510489,Laugagården,64.795,11.429,,,6001,,,,,,,,
17510491,Lilleval,64.785,11.407,,,6001,,,,,,,,
17510493,Vandholmen,64.776,11.381,,,6001,,,,,,,,
17510494,Skjånes,64.808,11.463,,,6001,,,,,,,,
17510495,Ørstrand,64.810,11.447,,,6001,,,,,,,,
17510496,Valen,64.789,11.402,,,6001,,,,,,,,
17510499,Ekorndalen,64.778,11.387,,,6001,,,,,,,,
17510500,Hamland,64.771,11.368,,,6001,,,,,,,,
17510501,Solbakk,64.752,11.300,,,6001,,,,,,,,
17510502,Steine,64.751,11.295,,,6001,,,,,,,,
17510503,Dille,64.751,11.291,,,6001,,,,,,,,
17510504,Butikken på Stein,64.750,11.289,,,6001,,,,,,,,
17510505,Salin,64.750,11.281,,,6001,,,,,,,,
17510506,Grindvollen,64.750,11.276,,,6001,,,,,,,,
17510507,Ramstad,64.747,11.232,,,6001,,,,,,,,
17510508,Butikken,64.731,11.183,,,6001,,,,,,,,
17510509,Abelvær skole,64.729,11.180,,,6001,,,,,,,,
17510510,Mohn butikk,64.810,11.347,,,6001,,,,,,,,
17510511,Moe,64.812,11.366,,,6001,,,,,,,,
17510512,Svendsen,64.813,11.370,,,6001,,,,,,,,
17510513,Bjørndal,64.829,11.391,,,6001,,,,,,,,
17510515,Lundring,64.819,11.278,,,6001,,,,,,,,
17510516,Grevstad,64.811,11.274,,,6001,,,,,,,,
17510517,Nyrud,64.810,11.275,,,6001,,,,,,,,
17510518,Rossøy,64.808,11.276,,,6001,,,,,,,,
17510519,Vestvika,64.799,11.281,,,6001,,,,,,,,
17510520,Lille Arnøy,64.799,11.288,,,6001,,,,,,,,
17510521,Nordgård,64.793,11.307,,,6001,,,,,,,,
17510522,Store Arnøy,64.791,11.300,,,6001,,,,,,,,
17510525,Myrmo,64.832,11.329,,,6001,,,,,,,,
17510528,Lørdagsvika,64.844,11.284,,,6001,,,,,,,,
17510529,Smevikaunet,64.848,11.231,,,6001,,,,,,,,
17510530,Holandsdalen,64.954,12.236,,,6001,,,,,,,,
17510531,Foldereid vest,64.962,12.177,,,6001,,,,,,,,
17510532,Bjørgokorsen,64.960,12.023,,,6001,,,,,,,,
17510533,Kvernmoen,64.933,11.910,,,6001,,,,,,,,
17510534,Sprengarbakkan,64.913,11.805,,,6001,,,,,,,,
17510535,Yttersetran,64.909,11.788,,,6001,,,,,,,,
17510536,Finnemokorsen,64.883,11.667,,,6001,,,,,,,,
17510537,Nordsjøkorsen,64.867,11.587,,,6001,,,,,,,,
17510538,Åneset,64.859,11.557,,,6001,,,,,,,,
17510540,Åkre,64.853,11.538,,,6001,,,,,,,,
17510541,Heimstad,64.854,11.503,,,6001,,,,,,,,
17510542,Vestgård,64.851,11.444,,,6001,,,,,,,,
17510543,Volden,64.843,11.515,,,6001,,,,,,,,
17510544,Myrvoll,64.830,11.506,,,6001,,,,,,,,
17510547,Svanåsen,64.949,11.777,,,6001,,,,,,,,
17510548,Strømlia,64.983,11.763,,,6001,,,,,,,,
17510552,Gravvik,64.989,11.771,,,6001,,,,,,,,
17510553,Nygård,65.037,11.878,,,6001,,,,,,,,
17510623,Lund skole,64.767,11.607,,,4001,,,,,,,,
17510838,Smines,64.752,11.546,,,4001,,,,,,,,
17510877,Fagerbakken,64.823,11.574,,,6001,,,,,,,,
17510878,Fjøsa,64.824,11.576,,,6001,,,,,,,,
17510879,Kvisterø,64.825,11.591,,,6001,,,,,,,,
17510880,Løvseth,64.863,11.569,,,6001,,,,,,,,
17510882,Torlandskorsen,64.782,11.409,,,6001,,,,,,,,
17510887,Sørlia,64.949,11.949,,,6001,,,,,,,,
17510888,Kalvika,64.939,11.922,,,6001,,,,,,,,
17510893,Masterdalskrysset,64.951,11.780,,,6001,,,,,,,,
17510894,Granås,64.944,11.768,,,6001,,,,,,,,
17510897,Rosenvinge,64.967,12.074,,,6001,,,,,,,,
17510898,Nygård,64.848,11.238,,,6001,,,,,,,,
17510899,Storvold,64.847,11.241,,,6001,,,,,,,,
17510900,Marøystranda,64.846,11.255,,,6001,,,,,,,,
17510902,Fjær,64.916,11.602,,,6001,,,,,,,,
17510904,Moen,64.955,11.663,,,6001,,,,,,,,
17510906,Teplingen,64.946,12.306,,,6001,,,,,,,,
17510907,Tømmervik vegdele,64.848,11.531,,,6001,,,,,,,,
17510908,Nærøysundet skole,64.857,11.288,,,6001,,,,,,,,
17511022,Laukholm,64.926,12.318,,,4001,,,,,,,,
17511023,Fornes,64.932,12.276,,,6001,,,,,,,,
17511024,Fesund,64.935,12.240,,,6001,,,,,,,,
17511025,Bogan,64.931,12.206,,,6001,,,,,,,,
17511026,Bergsvik,64.945,12.187,,,6001,,,,,,,,
17511027,Berg,64.950,12.183,,,6001,,,,,,,,
17511028,Foldereid,64.960,12.188,,,6001,,,,,,,,
17511029,Nordlandskorsen,64.969,12.160,,,6001,,,,,,,,
17511030,Vennevik vegdele,64.958,12.214,,,6001,,,,,,,,
17511031,Sjølstad,64.966,12.069,,,6001,,,,,,,,
17511032,Åbogen,64.971,12.055,,,6001,,,,,,,,
17511033,Leirvika,64.963,12.030,,,6001,,,,,,,,
17511034,Skaftnesmoen,64.958,12.015,,,6001,,,,,,,,
17511035,Skaftnes vegdele,64.953,11.992,,,6001,,,,,,,,
17511036,Årfor,64.949,11.961,,,6001,,,,,,,,
17511037,Kalvikmoen,64.940,11.926,,,6001,,,,,,,,
17511038,Krekling,64.924,11.885,,,6001,,,,,,,,
17511039,Haugen,64.919,11.861,,,6001,,,,,,,,
17511040,Rokka,64.914,11.824,,,6001,,,,,,,,
17511041,Saltbotn vegdele,64.907,11.735,,,6001,,,,,,,,
17511042,Finne,64.879,11.662,,,6001,,,,,,,,
17511043,Kolvereid,64.864,11.600,,,6001,,,,,,,,
17511044,Ånes vegdele,64.864,11.569,,,6001,,,,,,,,
17511045,Mulstadaunet,64.863,11.551,,,6001,,,,,,,,
17511046,Leirbogen,64.857,11.521,,,6001,,,,,,,,
17511047,Strømbrua,64.855,11.513,,,6001,,,,,,,,
17511048,Nakling,64.852,11.482,,,6001,,,,,,,,
17511049,Lillevedde,64.849,11.404,,,6001,,,,,,,,
17511051,Sørli vegdele,64.846,11.340,,,6001,,,,,,,,
17511052,Sandnes vegdele,64.847,11.336,,,6001,,,,,,,,
17511053,Ottersøy vegdele,64.846,11.306,,,6001,,,,,,,,
17511054,Kumland,64.843,11.279,,,6001,,,,,,,,
17511101,Stigen,64.948,12.271,,,6001,,,,,,,,
17511115,Holand,64.864,11.355,,,6001,,,,,,,,
17511135,Horven,64.917,11.715,,,6001,,,,,,,,
17511201,Horven bru,64.910,11.699,,,6001,,,,,,,,
17511202,Osen,64.906,11.680,,,6001,,,,,,,,
17511203,Solvang,64.924,11.732,,,6001,,,,,,,,
17511211,Engstad,64.962,11.789,,,6001,,,,,,,,
17511212,Moahøgda,64.969,11.810,,,6001,,,,,,,,
17511214,Naustbukta,64.984,11.757,,,6001,,,,,,,,
17511215,Kongsvik,64.998,11.798,,,6001,,,,,,,,
17511216,Løvold vegdele,65.010,11.806,,,6001,,,,,,,,
17511217,Kiil,65.019,11.838,,,6001,,,,,,,,
17511218,Lundseng,65.032,11.863,,,6001,,,,,,,,
17511219,Kværnan,65.044,11.893,,,6001,,,,,,,,
17511220,Simle,65.065,11.952,,,6001,,,,,,,,
17511221,Bogen,65.074,11.953,,,6001,,,,,,,,
17511273,Lund ferjekai,64.768,11.623,,,4001,,,,,,,,
17511295,Jonsrud,64.930,11.751,,,6001,,,,,,,,
17511304,Horvereid,64.844,11.516,,,6001,,,,,,,,
17511305,Skagakorsen,64.823,11.496,,,6001,,,,,,,,
17511306,Haugaskaret,64.852,11.516,,,6001,,,,,,,,
17511307,Elsedalen,64.820,11.508,,,6001,,,,,,,,
17511308,Skaga,64.821,11.550,,,6001,,,,,,,,
17511309,Skagamoen,64.824,11.580,,,6001,,,,,,,,
17511310,Hofles,64.827,11.611,,,923,,,,,,,,
17511311,Geisnes,64.815,11.625,,,924,,,,,,,,
17511312,Sørenmo,64.815,11.694,,,6001,,,,,,,,
17511313,Risvika,64.809,11.742,,,6001,,,,,,,,
17511314,Setran,64.805,11.781,,,6001,,,,,,,,
17511315,Langnes,64.801,11.824,,,6001,,,,,,,,
17511316,Oplø skole,64.801,11.833,,,6001,,,,,,,,
17511317,Salsbruket,64.800,11.863,,,6001,,,,,,,,
17511320,Strand,64.810,11.485,,,6001,,,,,,,,
17511321,Strandval vegdele,64.807,11.454,,,6001,,,,,,,,
17511322,Storval,64.814,11.441,,,6001,,,,,,,,
17511323,Dyrneset,64.807,11.414,,,6001,,,,,,,,
17511324,Varøystranda,64.806,11.387,,,6001,,,,,,,,
17511325,Varøya,64.809,11.353,,,6001,,,,,,,,
17511326,Fikkan skole,64.823,11.325,,,6001,,,,,,,,
17511327,Våg vegdele,64.823,11.319,,,6001,,,,,,,,
17511328,Storvea vegdele,64.841,11.345,,,6001,,,,,,,,
17511330,Sandnes,64.855,11.363,,,6001,,,,,,,,
17511332,Ottersøy,64.857,11.287,,,6001,,,,,,,,
17511341,Solheim,64.869,11.286,,,6001,,,,,,,,
17511343,Hestvika,64.886,11.323,,,6001,,,,,,,,
17511344,Dalan,64.889,11.334,,,6001,,,,,,,,
17511345,Torstad vegdele,64.891,11.357,,,6001,,,,,,,,
17511347,Søråa vegdele,64.879,11.423,,,6001,,,,,,,,
17511350,Sandvika,64.926,11.438,,,6001,,,,,,,,
17511351,Eidshaug,64.932,11.463,,,6001,,,,,,,,
17511352,Bakkan,64.923,11.485,,,6001,,,,,,,,
17511353,Måneset,64.938,11.479,,,6001,,,,,,,,
17511354,Værum skole,64.932,11.494,,,6001,,,,,,,,
17511355,Osan,64.925,11.515,,,6001,,,,,,,,
17511356,Langstrand vegdele,64.919,11.537,,,6001,,,,,,,,
17511357,Nubdal,64.921,11.562,,,6001,,,,,,,,
17511359,Rødseidet,64.933,11.622,,,6001,,,,,,,,
17511360,Røed vegdele,64.927,11.642,,,6001,,,,,,,,
17511485,Strand nord,64.812,11.483,,,6001,,,,,,,,
17511486,Strandhaugen,64.809,11.472,,,6001,,,,,,,,
17511487,Strandvalen,64.806,11.454,,,6001,,,,,,,,
17511488,Strand sør,64.809,11.482,,,6001,,,,,,,,
17511489,Laugagården,64.795,11.429,,,6001,,,,,,,,
17511491,Lilleval,64.785,11.408,,,6001,,,,,,,,
17511493,Vandholmen,64.776,11.381,,,6001,,,,,,,,
17511494,Skjånes,64.808,11.463,,,6001,,,,,,,,
17511495,Ørstrand,64.810,11.447,,,6001,,,,,,,,
17511496,Valen,64.789,11.402,,,6001,,,,,,,,
17511499,Ekorndalen,64.778,11.387,,,6001,,,,,,,,
17511500,Hamland,64.771,11.368,,,6001,,,,,,,,
17511501,Solbakk,64.752,11.301,,,6001,,,,,,,,
17511502,Steine,64.751,11.295,,,6001,,,,,,,,
17511503,Dille,64.751,11.291,,,6001,,,,,,,,
17511504,Butikken på Stein,64.750,11.289,,,6001,,,,,,,,
17511505,Salin,64.750,11.281,,,6001,,,,,,,,
17511506,Grindvollen,64.750,11.275,,,6001,,,,,,,,
17511507,Ramstad,64.746,11.232,,,6001,,,,,,,,
17511508,Butikken,64.731,11.183,,,6001,,,,,,,,
17511509,Abelvær skole,64.729,11.181,,,6001,,,,,,,,
17511510,Mohn butikk,64.810,11.347,,,6001,,,,,,,,
17511511,Moe,64.812,11.366,,,6001,,,,,,,,
17511512,Svendsen,64.813,11.371,,,6001,,,,,,,,
17511513,Bjørndal,64.829,11.391,,,6001,,,,,,,,
17511515,Lundring,64.819,11.278,,,6001,,,,,,,,
17511516,Grevstad,64.811,11.274,,,6001,,,,,,,,
17511517,Nyrud,64.810,11.275,,,6001,,,,,,,,
17511518,Rossøy,64.808,11.276,,,6001,,,,,,,,
17511519,Vestvika,64.799,11.281,,,6001,,,,,,,,
17511520,Lille Arnøy,64.799,11.288,,,6001,,,,,,,,
17511521,Nordgård,64.793,11.307,,,6001,,,,,,,,
17511522,Store Arnøy,64.791,11.300,,,6001,,,,,,,,
17511525,Myrmo,64.832,11.328,,,6001,,,,,,,,
17511528,Lørdagsvika,64.844,11.284,,,6001,,,,,,,,
17511529,Smevikaunet,64.848,11.231,,,6001,,,,,,,,
17511530,Holandsdalen,64.954,12.236,,,6001,,,,,,,,
17511531,Foldereid vest,64.962,12.177,,,6001,,,,,,,,
17511532,Bjørgokorsen,64.960,12.023,,,6001,,,,,,,,
17511533,Kvernmoen,64.933,11.911,,,6001,,,,,,,,
17511534,Sprengarbakkan,64.913,11.805,,,6001,,,,,,,,
17511535,Yttersetran,64.909,11.788,,,6001,,,,,,,,
17511536,Finnemokorsen,64.883,11.667,,,6001,,,,,,,,
17511537,Nordsjøkorsen,64.867,11.587,,,6001,,,,,,,,
17511538,Åneset,64.859,11.558,,,6001,,,,,,,,
17511540,Åkre,64.853,11.538,,,6001,,,,,,,,
17511541,Heimstad,64.854,11.503,,,6001,,,,,,,,
17511542,Vestgård,64.851,11.444,,,6001,,,,,,,,
17511543,Volden,64.843,11.515,,,6001,,,,,,,,
17511544,Myrvoll,64.830,11.506,,,6001,,,,,,,,
17511547,Svanåsen,64.949,11.777,,,6001,,,,,,,,
17511548,Strømlia,64.982,11.763,,,6001,,,,,,,,
17511549,Gravvik skole,64.990,11.729,,,6001,,,,,,,,
17511552,Gravvik,64.989,11.771,,,6001,,,,,,,,
17511553,Nygård,65.037,11.878,,,6001,,,,,,,,
17511622,Foldereid skole,64.961,12.178,,,6001,,,,,,,,
17511623,Lund skole,64.767,11.607,,,4001,,,,,,,,
17511838,Smines,64.752,11.546,,,4001,,,,,,,,
17511877,Fagerbakken,64.823,11.574,,,6001,,,,,,,,
17511878,Fjøsa,64.824,11.576,,,6001,,,,,,,,
17511879,Kvisterø,64.825,11.591,,,6001,,,,,,,,
17511880,Løvseth,64.863,11.569,,,6001,,,,,,,,
17511882,Torlandskorsen,64.782,11.409,,,6001,,,,,,,,
17511887,Sørlia,64.949,11.949,,,6001,,,,,,,,
17511888,Kalvika,64.939,11.922,,,6001,,,,,,,,
17511893,Masterdalskrysset,64.951,11.780,,,6001,,,,,,,,
17511894,Granås,64.944,11.767,,,6001,,,,,,,,
17511897,Rosenvinge,64.966,12.074,,,6001,,,,,,,,
17511898,Nygård,64.848,11.238,,,6001,,,,,,,,
17511899,Storvold,64.847,11.241,,,6001,,,,,,,,
17511900,Marøystranda,64.846,11.255,,,6001,,,,,,,,
17511902,Fjær,64.916,11.602,,,6001,,,,,,,,
17511904,Moen,64.955,11.663,,,6001,,,,,,,,
17511906,Teplingen,64.946,12.306,,,6001,,,,,,,,
17511907,Tømmervik vegdele,64.848,11.531,,,6001,,,,,,,,
17512029,Nordlandskorsen,64.970,12.160,,,6001,,,,,,,,
17512041,Saltbotn vegdele,64.907,11.735,,,6001,,,,,,,,
17512044,Ånes vegdele,64.864,11.569,,,6001,,,,,,,,
17512047,Strømbrua,64.855,11.512,,,6001,,,,,,,,
17512051,Sørli vegdele,64.846,11.339,,,6001,,,,,,,,
17512052,Sandnes vegdele,64.847,11.336,,,6001,,,,,,,,
17512053,Ottersøy vegdele,64.846,11.306,,,6001,,,,,,,,
17512201,Horven bru,64.910,11.699,,,6001,,,,,,,,
17512305,Skagakorsen,64.823,11.496,,,6001,,,,,,,,
17512321,Strandval vegdele,64.807,11.454,,,6001,,,,,,,,
17512325,Varøya,64.809,11.353,,,6001,,,,,,,,
17512327,Våg vegdele,64.823,11.319,,,6001,,,,,,,,
17550211,Husby,65.087,11.711,,,6001,,,,,,,,
17550212,Leka skole,65.093,11.706,,,6001,,,,,,,,
17550213,Vikamoen,65.076,11.681,,,6001,,,,,,,,
17550214,Kleiva,65.072,11.672,,,6001,,,,,,,,
17550215,Brikdal,65.071,11.657,,,6001,,,,,,,,
17550216,Høgmo,65.060,11.676,,,6001,,,,,,,,
17550217,Madsøy,65.063,11.685,,,6001,,,,,,,,
17550220,Stein,65.093,11.587,,,6001,,,,,,,,
17550223,Fagertun,65.089,11.582,,,6001,,,,,,,,
17550224,Aunet,65.083,11.579,,,6001,,,,,,,,
17550226,Engan,65.076,11.576,,,6001,,,,,,,,
17550233,Fjellset,65.062,11.632,,,6001,,,,,,,,
17550714,Frøvik,65.069,11.669,,,6001,,,,,,,,
17550966,Kjella skole,65.105,11.997,,,6001,,,,,,,,
17550967,Gutvik,65.084,11.828,,,6001,,,,,,,,
17550969,Skei Leka,65.093,11.732,,,6001,,,,,,,,
17551211,Husby,65.087,11.712,,,6001,,,,,,,,
17551212,Leka skole,65.094,11.706,,,6001,,,,,,,,
17551213,Vikamoen,65.076,11.681,,,6001,,,,,,,,
17551214,Kleiva,65.072,11.672,,,6001,,,,,,,,
17551215,Brikdal,65.071,11.657,,,6001,,,,,,,,
17551216,Høgmo,65.060,11.676,,,6001,,,,,,,,
17551220,Stein,65.094,11.590,,,6001,,,,,,,,
17551223,Fagertun,65.089,11.582,,,6001,,,,,,,,
17551224,Aunet,65.083,11.579,,,6001,,,,,,,,
17551226,Engan,65.076,11.575,,,6001,,,,,,,,
17551232,Vassdalen,65.057,11.615,,,6001,,,,,,,,
17551233,Fjellset,65.061,11.632,,,6001,,,,,,,,
17551714,Frøvik,65.069,11.669,,,6001,,,,,,,,
17551966,Kjella skole,65.104,11.997,,,6001,,,,,,,,
17551967,Gutvik,65.084,11.828,,,6001,,,,,,,,
17551969,Skei,65.093,11.732,,,6001,,,,,,,,
17552232,Vassdalen,65.057,11.615,,,6001,,,,,,,,
17560000,Fossum Auto,63.874,11.290,,,3006,,,,,,,,
17560008,Straumen,63.872,11.298,,,3006,,,,,,,,
17560009,Vika,63.852,11.319,,,3006,,,,,,,,
17560010,Hø,63.846,11.317,,,3006,,,,,,,,
17560011,Høbakken,63.845,11.328,,,3006,,,,,,,,
17560012,Kverkilberget,63.851,11.360,,,3006,,,,,,,,
17560013,Hellbergkorsen,63.845,11.379,,,3006,,,,,,,,
17560014,Hyllfjæra,63.847,11.393,,,3006,,,,,,,,
17560015,Salberg,63.849,11.401,,,3006,,,,,,,,
17560025,Venna vegdele,63.874,11.291,,,3006,,,,,,,,
17560026,Inderøy vgs.,63.876,11.289,,,3006,,,,,,,,
17560028,Sakshaug skole,63.878,11.287,,,3006,,,,,,,,
17560030,Ingul,63.895,11.304,,,3006,,,,,,,,
17560031,Verdalsmyra,63.905,11.305,,,3006,,,,,,,,
17560032,Sakshaug,63.874,11.273,,,3006,,,,,,,,
17560034,Kvam,63.864,11.180,,,3006,,,,,,,,
17560036,Jørstad,63.861,11.155,,,3006,,,,,,,,
17560040,Stokkanhaugen,63.876,11.107,,,3006,,,,,,,,
17560041,Heggstad,63.947,11.326,,,3006,,,,,,,,
17560042,Hestenget,63.951,11.329,,,3006,,,,,,,,
17560043,Gangstadkorsen,63.958,11.334,,,3006,,,,,,,,
17560044,Nedre Gangstad,63.961,11.335,,,3006,,,,,,,,
17560045,Vådal,63.963,11.335,,,3006,,,,,,,,
17560046,Krokskorsen,63.966,11.373,,,3006,,,,,,,,
17560047,Fjordgløttvegen,63.963,11.309,,,3006,,,,,,,,
17560048,Grønnesby,63.961,11.284,,,3006,,,,,,,,
17560049,Åsvegen,63.962,11.311,,,3006,,,,,,,,
17560050,Haugavegen,63.963,11.306,,,3006,,,,,,,,
17560051,Norem snuplass,63.882,11.077,,,3006,,,,,,,,
17560052,Ålberg,63.959,11.281,,,3006,,,,,,,,
17560053,Byakorsen,63.900,11.188,,,3006,,,,,,,,
17560054,Brekka,63.874,11.196,,,3006,,,,,,,,
17560055,Rol,63.856,11.321,,,3006,,,,,,,,
17560056,Undersåker,63.855,11.181,,,3006,,,,,,,,
17560059,Lynghaug,63.892,11.279,,,3006,,,,,,,,
17560215,Plassa,63.940,11.239,,,3006,,,,,,,,
17560216,Vist,63.929,11.231,,,3006,,,,,,,,
17560217,Glømstad,63.927,11.237,,,3006,,,,,,,,
17560218,Malihaugen,63.925,11.250,,,3006,,,,,,,,
17560219,Verstad,63.925,11.259,,,3006,,,,,,,,
17560220,Sneve,63.871,11.207,,,3006,,,,,,,,
17560221,Lursvingen,63.874,11.248,,,3006,,,,,,,,
17560222,Kvamsholmen,63.860,11.190,,,3006,,,,,,,,
17560223,Westerhus,63.871,11.148,,,3006,,,,,,,,
17560224,Stavran,63.871,11.137,,,3006,,,,,,,,
17560225,Farbu,63.871,11.134,,,3006,,,,,,,,
17560226,Ørdal,63.873,11.097,,,3006,,,,,,,,
17560227,Dalabakken,63.892,11.114,,,3006,,,,,,,,
17560228,Nordenget,63.848,11.154,,,3006,,,,,,,,
17560232,Museet,63.821,10.996,,,3006,,,,,,,,
17560233,Oppgrande,63.819,10.978,,,3006,,,,,,,,
17560234,Vinje,63.817,10.991,,,3006,,,,,,,,
17560249,Mosvang,63.819,11.005,,,3006,,,,,,,,
17560301,Røra,63.859,11.400,,,3006,,,,,,,,
17560302,Røra stasjon,63.856,11.401,,,3006,,,,,,,,
17560303,Svimyra,63.870,11.404,,,3006,,,,,,,,
17560305,Berg nord,63.881,11.428,,,3006,,,,,,,,
17560306,Røskje,63.884,11.427,,,3006,,,,,,,,
17560307,Nyjalet,63.867,11.366,,,3006,,,,,,,,
17560308,Flaget,63.851,11.348,,,3006,,,,,,,,
17560309,Hylla,63.841,11.385,,,3006,,,,,,,,
17560311,Loråsmarka,63.868,11.372,,,3006,,,,,,,,
17560312,Røra skole,63.859,11.397,,,3006,,,,,,,,
17560356,Gausa,63.891,11.190,,,3006,,,,,,,,
17560357,Berg,63.901,11.174,,,3006,,,,,,,,
17560358,Forsbakk,63.844,11.132,,,3006,,,,,,,,
17560441,Korsen,63.951,11.374,,,3006,,,,,,,,
17560707,Hemre,63.954,11.274,,,3006,,,,,,,,
17560708,Vikan,63.939,11.235,,,3006,,,,,,,,
17560709,Agle,63.936,11.235,,,3006,,,,,,,,
17560711,Nedre Vist,63.930,11.226,,,3006,,,,,,,,
17560712,Otervegen,63.919,11.210,,,3006,,,,,,,,
17560713,Skippervegen,63.917,11.205,,,3006,,,,,,,,
17560714,Sveet,63.915,11.201,,,3006,,,,,,,,
17560715,Kåmyr,63.913,11.198,,,3006,,,,,,,,
17560716,Melakorsen,63.907,11.174,,,3006,,,,,,,,
17560717,Kjelvik,63.904,11.160,,,3006,,,,,,,,
17560718,Trøakorsen,63.908,11.190,,,3006,,,,,,,,
17560720,Folen,63.900,11.145,,,3006,,,,,,,,
17560721,Snerting,63.900,11.143,,,3006,,,,,,,,
17560722,Letnes,63.899,11.128,,,3006,,,,,,,,
17560724,Fjeset,63.886,11.112,,,3006,,,,,,,,
17560725,Stokkan skole,63.879,11.107,,,3006,,,,,,,,
17560726,Norumsaunet,63.874,11.118,,,3006,,,,,,,,
17560731,Skjelvågen,63.962,11.314,,,3006,,,,,,,,
17560733,Langås,63.964,11.305,,,3006,,,,,,,,
17560734,Stornes,63.966,11.290,,,3006,,,,,,,,
17560739,Hustadlandet,63.971,11.348,,,3006,,,,,,,,
17560742,Verstad Lille,63.924,11.267,,,3006,,,,,,,,
17560743,Flatås,63.921,11.274,,,3006,,,,,,,,
17560748,Heimstad,63.939,11.321,,,3006,,,,,,,,
17560754,Hommeldal,63.910,11.307,,,3006,,,,,,,,
17560758,Hallbrua,63.890,11.301,,,3006,,,,,,,,
