route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,peak_flag,fare_id
100511,893,35631355,Redmond,EXPRESS,0,4689715,41542011,0,501
100511,893,35631356,Redmond,EXPRESS,0,4689717,41542011,0,501
100511,893,35631357,Redmond,EXPRESS,0,4689867,41542011,0,501
100511,893,35631358,Redmond,EXPRESS,0,4689716,41542011,0,501
100511,893,35631359,Redmond,EXPRESS,0,4689713,41542011,0,501
100511,893,35631360,Redmond,EXPRESS,0,4689866,41542011,0,501
100511,893,35631361,Redmond,EXPRESS,0,4689714,41542011,0,501
100511,893,35631362,Redmond,EXPRESS,0,4689718,41542011,0,501
100511,893,35631363,Redmond,EXPRESS,0,4689715,41542011,0,501
100511,893,35631364,Redmond,EXPRESS,0,4689717,41542011,0,501
100511,893,35631365,Redmond,EXPRESS,0,4689867,41542011,0,501
100511,893,35631366,Redmond,EXPRESS,0,4689713,41542011,0,501
100511,893,35631367,Redmond,EXPRESS,0,4689864,41542011,0,501
100511,893,35631368,Redmond,EXPRESS,0,4689719,41542011,0,501
100511,893,35631369,Redmond,EXPRESS,0,4689720,41542011,0,501
100511,893,35631370,Redmond,EXPRESS,0,4689721,41542011,0,501
100511,893,35631371,Redmond,EXPRESS,0,4689722,41542011,0,501
100511,893,35631372,Redmond,EXPRESS,0,4689867,41542011,0,501
100511,893,35631373,Redmond,EXPRESS,0,4689723,41542011,0,501
100511,893,35631374,Redmond,EXPRESS,0,4689724,41542011,0,501
100511,893,35631375,Redmond,EXPRESS,0,4689713,41542011,0,501
100511,893,35631376,Redmond,EXPRESS,0,4689864,41542011,0,501
100511,893,35631377,Redmond,EXPRESS,0,4689719,41542011,0,501
100511,893,35631378,Redmond,EXPRESS,0,4689721,41542011,0,501
100511,893,35631379,Redmond,EXPRESS,0,4689722,41542011,0,501
100511,893,35631380,Green Lake P&R University District,EXPRESS,1,4689713,30542013,0,501
100511,893,35631381,Green Lake P&R University District,EXPRESS,1,4689864,30542013,0,501
100511,893,35631382,Green Lake P&R University District,EXPRESS,1,4689719,30542013,0,501
100511,893,35631383,Green Lake P&R University District,EXPRESS,1,4689720,30542013,0,501
100511,893,35631384,Green Lake P&R University District,EXPRESS,1,4689721,30542013,0,501
100511,893,35631385,Green Lake P&R University District,EXPRESS,1,4689722,30542013,0,501
100511,893,35631386,Green Lake P&R University District,EXPRESS,1,4689867,30542013,0,501
100511,893,35631387,Green Lake P&R University District,EXPRESS,1,4689723,30542013,0,501
100511,893,35631388,Green Lake P&R University District,EXPRESS,1,4689724,30542013,0,501
100511,893,35631389,Green Lake P&R University District,EXPRESS,1,4689864,30542013,0,501
100511,893,35631390,Green Lake P&R University District,EXPRESS,1,4689719,30542013,0,501
100511,893,35631391,Green Lake P&R University District,EXPRESS,1,4689721,30542013,0,501
100511,893,35631392,Green Lake P&R University District,EXPRESS,1,4689722,30542013,0,501
100511,893,35631393,Redmond,EXPRESS,0,4689713,41542011,0,501
100240,893,35631394,Sammamish Issaquah,EXPRESS,0,4689756,41554004,0,501
100240,893,35631395,Sammamish Issaquah,EXPRESS,0,4689759,41554004,0,501
100240,893,35631396,Issaquah,EXPRESS,0,4689763,41554002,0,501
100240,893,35631397,Issaquah,EXPRESS,0,4689759,41554002,0,501
100240,893,35631398,Sammamish Issaquah,EXPRESS,0,4689761,41554004,0,501
100240,893,35631399,Issaquah,EXPRESS,0,4689757,41554002,0,501
100240,893,35631400,Issaquah,EXPRESS,0,4689867,41554002,0,501
100240,893,35631401,Issaquah,EXPRESS,0,4689736,41554002,0,501
100240,893,35631402,Issaquah,EXPRESS,0,4689600,41554002,0,501
100240,893,35631403,Issaquah,EXPRESS,0,4689600,41554002,0,501
100240,893,35631404,Issaquah,EXPRESS,0,4689757,41554002,0,501
100240,893,35631405,Issaquah,EXPRESS,0,4689840,41554002,0,501
100240,893,35631406,Issaquah,EXPRESS,0,4689859,41554002,0,501
100240,893,35631407,Issaquah,EXPRESS,0,4689753,41554002,0,501
100240,893,35631408,Issaquah,EXPRESS,0,4689753,41554002,0,501
100240,893,35631409,Issaquah,EXPRESS,0,4689761,41554002,0,501
100240,893,35631410,Issaquah,EXPRESS,0,4689756,41554002,0,501
100240,893,35631411,Issaquah,EXPRESS,0,4689736,41554002,0,501
100240,893,35631412,Issaquah,EXPRESS,0,4689859,41554002,0,501
100240,893,35631413,Issaquah,EXPRESS,0,4689912,41554002,0,501
100240,893,35631414,Issaquah,EXPRESS,0,4689763,41554002,0,501
100232,893,35631415,Bothell,EXPRESS,0,4689704,11522534,0,501
100232,893,35631416,Bothell,EXPRESS,0,4689703,11522534,0,501
100232,893,35631417,Bothell,EXPRESS,0,4689769,11522534,0,501
100232,893,35631418,Bothell,EXPRESS,0,4689836,11522534,0,501
100232,893,35631419,Bothell,EXPRESS,0,4689753,11522534,0,501
100240,893,35631420,Downtown Seattle,EXPRESS,1,4689756,30554003,0,501
100240,893,35631421,Downtown Seattle,EXPRESS,1,4689753,30554003,0,501
100240,893,35631422,Downtown Seattle,EXPRESS,1,4689761,30554003,0,501
100240,893,35631423,Downtown Seattle,EXPRESS,1,4689759,30554003,0,501
100240,893,35631424,Downtown Seattle,EXPRESS,1,4689859,30554003,0,501
100240,893,35631425,Downtown Seattle,EXPRESS,1,4689912,30554003,0,501
100240,893,35631426,Downtown Seattle,EXPRESS,1,4689761,30554003,0,501
100240,893,35631427,Downtown Seattle,EXPRESS,1,4689757,30554003,0,501
100240,893,35631428,Downtown Seattle,EXPRESS,1,4689736,30554003,0,501
100240,893,35631429,Downtown Seattle,EXPRESS,1,4689763,30554003,0,501
100240,893,35631430,Downtown Seattle,EXPRESS,1,4689757,30554003,0,501
100240,893,35631431,Downtown Seattle,EXPRESS,1,4689859,30554003,0,501
100240,893,35631432,Downtown Seattle,EXPRESS,1,4689600,30554003,0,501
100240,893,35631433,Downtown Seattle,EXPRESS,1,4689761,30554003,0,501
100240,893,35631434,Downtown Seattle,EXPRESS,1,4689763,30554003,0,501
100240,893,35631435,Downtown Seattle,EXPRESS,1,4689600,30554003,0,501
100240,893,35631436,Downtown Seattle,EXPRESS,1,4689756,30554003,0,501
100240,893,35631437,Downtown Seattle,EXPRESS,1,4689867,30554003,0,501
100240,893,35631438,Downtown Seattle,EXPRESS,1,4689759,30554003,0,501
100240,893,35631439,Downtown Seattle,EXPRESS,1,4689763,30554003,0,501
100240,893,35631440,Downtown Seattle,EXPRESS,1,4689757,30554003,0,501
100240,893,35631441,Downtown Seattle,EXPRESS,1,4689859,30554003,0,501
100240,893,35631442,Downtown Seattle,EXPRESS,1,4689736,30554003,0,501
100240,893,35631443,Downtown Seattle,EXPRESS,1,4689756,30554003,0,501
100240,893,35631444,Downtown Seattle,EXPRESS,1,4689753,30554003,0,501
100240,893,35631445,Downtown Seattle,EXPRESS,1,4689759,30554003,0,501
100240,893,35631446,Downtown Seattle,EXPRESS,1,4689736,30554003,0,501
100240,893,35631447,Downtown Seattle,EXPRESS,1,4689761,30554003,0,501
100232,893,35631448,Woodinville,EXPRESS,0,4689765,11522532,0,501
100451,893,35631449,Issaquah,EXPRESS,1,4689771,40556001,0,501
100451,893,35631450,Issaquah,EXPRESS,1,4689770,40556001,0,501
100451,893,35631451,Issaquah,EXPRESS,1,4689759,40556001,0,501
100451,893,35631452,Issaquah,EXPRESS,1,4689762,40556001,0,501
100451,893,35631453,Issaquah,EXPRESS,1,4689762,40556001,0,501
100451,893,35631454,Issaquah,EXPRESS,1,4689756,40556001,0,501
100451,893,35631455,Issaquah,EXPRESS,1,4689840,40556001,0,501
100451,893,35631456,Issaquah,EXPRESS,1,4689769,40556001,0,501
100239,893,35631457,Seattle,EXPRESS,1,4689876,30550001,0,501
100239,893,35631458,Seattle,EXPRESS,1,4689747,30550001,0,501
100239,893,35631459,Seattle,EXPRESS,1,4689748,30550001,0,501
100239,893,35631460,Seattle,EXPRESS,1,4689744,30550001,0,501
100239,893,35631461,Seattle,EXPRESS,1,4689881,30550001,0,501
100239,893,35631462,Seattle,EXPRESS,1,4689747,30550001,0,501
100239,893,35631463,Seattle,EXPRESS,1,4689748,30550001,0,501
100239,893,35631464,Seattle,EXPRESS,1,4689744,30550001,0,501
100239,893,35631465,Seattle,EXPRESS,1,4689746,30550001,0,501
100239,893,35631466,Seattle,EXPRESS,1,4689745,30550001,0,501
100239,893,35631467,Seattle,EXPRESS,1,4689890,30550001,0,501
100239,893,35631468,Seattle,EXPRESS,1,4689881,30550001,0,501
100239,893,35631469,Seattle,EXPRESS,1,4689876,30550001,0,501
100239,893,35631470,Seattle,EXPRESS,1,4689882,30550001,0,501
100239,893,35631471,Seattle,EXPRESS,1,4689748,30550001,0,501
100239,893,35631472,Seattle,EXPRESS,1,4689885,30550001,0,501
100239,893,35631473,Seattle,EXPRESS,1,4689747,30550001,0,501
100239,893,35631474,Seattle,EXPRESS,1,4689746,30550001,0,501
100239,893,35631475,Seattle,EXPRESS,1,4689745,30550001,0,501
100239,893,35631476,Seattle,EXPRESS,1,4689891,30550001,0,501
100239,893,35631477,Seattle,EXPRESS,1,4689744,30550001,0,501
100239,893,35631478,Seattle,EXPRESS,1,4689745,30550001,0,501
100239,893,35631479,Seattle,EXPRESS,1,4689773,30550001,0,501
100239,893,35631480,Seattle,EXPRESS,1,4689876,30550001,0,501
100239,893,35631481,Seattle,EXPRESS,1,4689876,30550001,0,501
100239,893,35631482,Seattle,EXPRESS,1,4689601,30550001,0,501
100239,893,35631483,Seattle,EXPRESS,1,4689748,30550002,0,501
100239,893,35631484,Seattle,EXPRESS,1,4689888,30550001,0,501
100239,893,35631485,Seattle,EXPRESS,1,4689752,30550001,0,501
100239,893,35631486,Seattle,EXPRESS,1,4689839,30550001,0,501
100239,893,35631487,Seattle,EXPRESS,1,4689744,30550001,0,501
100239,893,35631488,Seattle,EXPRESS,1,4689745,30550001,0,501
100239,893,35631489,Seattle,EXPRESS,1,4689815,30550002,0,501
100239,893,35631490,Seattle,EXPRESS,1,4689876,30550001,0,501
100239,893,35631491,Seattle,EXPRESS,1,4689748,30550001,0,501
100239,893,35631492,Seattle,EXPRESS,1,4689749,30550001,0,501
100239,893,35631493,Seattle,EXPRESS,1,4689881,30550001,0,501
100239,893,35631494,Seattle,EXPRESS,1,4689747,30550001,0,501
100239,893,35631495,Seattle,EXPRESS,1,4689816,30550002,0,501
100239,893,35631496,Seattle,EXPRESS,1,4689818,30550002,0,501
100239,893,35631497,Seattle,EXPRESS,1,4689876,30550001,0,501
100239,893,35631498,Seattle,EXPRESS,1,4689748,30550001,0,501
100239,893,35631499,Seattle,EXPRESS,1,4689746,30550001,0,501
100239,893,35631500,Bellevue,EXPRESS,0,4689876,41550543,0,501
100239,893,35631501,Bellevue,EXPRESS,0,4689882,41550543,0,501
100239,893,35631502,Bellevue,EXPRESS,0,4689750,41550543,0,501
100239,893,35631503,Seattle,EXPRESS,1,4689747,30550001,0,501
100239,893,35631504,Bellevue,EXPRESS,0,4689747,41550543,0,501
100239,893,35631505,Bellevue,EXPRESS,0,4689891,41550543,0,501
100239,893,35631506,Seattle,EXPRESS,1,4689888,30550001,0,501
100239,893,35631507,Seattle,EXPRESS,1,4689885,30550001,0,501
100239,893,35631508,Seattle,EXPRESS,1,4689748,30550002,0,501
100239,893,35631509,Seattle,EXPRESS,1,4689712,30550002,0,501
100239,893,35631510,Seattle,EXPRESS,1,4689745,30550001,0,501
100239,893,35631511,Seattle,EXPRESS,1,4689749,30550002,0,501
100239,893,35631512,Seattle,EXPRESS,1,4689744,30550001,0,501
100239,893,35631513,Seattle,EXPRESS,1,4689746,30550001,0,501
100239,893,35631514,Seattle,EXPRESS,1,4689820,30550002,0,501
100239,893,35631515,Bellevue,EXPRESS,0,4689748,41550543,0,501
100239,893,35631516,Bellevue,EXPRESS,0,4689877,41550543,0,501
100239,893,35631517,Bellevue,EXPRESS,0,4689748,41550543,0,501
100239,893,35631518,Bellevue,EXPRESS,0,4689744,41550543,0,501
100239,893,35631519,Bellevue,EXPRESS,0,4689745,41550543,0,501
100239,893,35631520,Bellevue,EXPRESS,0,4689888,41550543,0,501
100239,893,35631521,Bellevue,EXPRESS,0,4689773,41550543,0,501
100239,893,35631522,Bellevue,EXPRESS,0,4689876,41550543,0,501
100239,893,35631523,Bellevue,EXPRESS,0,4689747,41550543,0,501
100239,893,35631524,Bellevue,EXPRESS,0,4689891,41550543,0,501
100239,893,35631525,Bellevue,EXPRESS,0,4689885,41550543,0,501
100239,893,35631526,Seattle,EXPRESS,1,4689747,30550001,0,501
100239,893,35631527,Bellevue,EXPRESS,0,4689750,41550543,0,501
100239,893,35631528,Bellevue,EXPRESS,0,4689881,41550543,0,501
100239,893,35631529,Bellevue,EXPRESS,0,4689885,41550543,0,501
100239,893,35631530,Bellevue,EXPRESS,0,4689890,41550543,0,501
100239,893,35631531,Bellevue,EXPRESS,0,4689752,41550543,0,501
100239,893,35631532,Bellevue,EXPRESS,0,4689877,41550543,0,501
100239,893,35631533,Bellevue,EXPRESS,0,4689744,41550543,0,501
100239,893,35631534,Bellevue,EXPRESS,0,4689746,41550543,0,501
100239,893,35631535,Bellevue,EXPRESS,0,4689751,41550543,0,501
100239,893,35631536,Bellevue,EXPRESS,0,4689884,41550543,0,501
100239,893,35631537,Bellevue,EXPRESS,0,4689889,41550543,0,501
100239,893,35631538,Bellevue,EXPRESS,0,4689881,41550543,0,501
100239,893,35631539,Bellevue,EXPRESS,0,4689882,41550543,0,501
100239,893,35631540,Bellevue,EXPRESS,0,4689883,41550543,0,501
100239,893,35631541,Bellevue,EXPRESS,0,4689601,41550543,0,501
100239,893,35631542,Bellevue,EXPRESS,0,4689878,41550543,0,501
100239,893,35631543,Bellevue,EXPRESS,0,4689839,41550543,0,501
100239,893,35631544,Bellevue,EXPRESS,0,4689744,41550543,0,501
100239,893,35631545,Bellevue,EXPRESS,0,4689748,41550543,0,501
100239,893,35631546,Bellevue,EXPRESS,0,4689749,41550543,0,501
100239,893,35631547,Bellevue,EXPRESS,0,4689815,41550543,0,501
100239,893,35631548,Bellevue,EXPRESS,0,4689747,41550543,0,501
100239,893,35631549,Bellevue,EXPRESS,0,4689818,41550543,0,501
100239,893,35631550,Bellevue,EXPRESS,0,4689746,41550543,0,501
100239,893,35631551,Bellevue,EXPRESS,0,4689876,41550543,0,501
100239,893,35631552,Bellevue,EXPRESS,0,4689816,41550543,0,501
100239,893,35631553,Bellevue,EXPRESS,0,4689712,41550543,0,501
100239,893,35631554,Bellevue,EXPRESS,0,4689745,41550543,0,501
100239,893,35631555,Bellevue,EXPRESS,0,4689747,41550543,0,501
100239,893,35631556,Bellevue,EXPRESS,0,4689744,41550543,0,501
100239,893,35631557,Bellevue,EXPRESS,0,4689826,41550543,0,501
100239,893,35631558,Bellevue,EXPRESS,0,4689746,41550543,0,501
100239,893,35631559,Bellevue,EXPRESS,0,4689745,41550543,0,501
100239,893,35631560,Bellevue,EXPRESS,0,4689881,41550543,0,501
100239,893,35631561,Bellevue,EXPRESS,0,4689876,41550543,0,501
100239,893,35631562,Bellevue,EXPRESS,0,4689747,41550543,0,501
100239,893,35631563,Bellevue,EXPRESS,0,4689748,41550543,0,501
100239,893,35631564,Bellevue,EXPRESS,0,4689744,41550543,0,501
100239,893,35631565,Bellevue,EXPRESS,0,4689746,41550543,0,501
100239,893,35631566,Bellevue,EXPRESS,0,4689745,41550543,0,501
100239,893,35631567,Bellevue,EXPRESS,0,4689881,41550543,0,501
100239,893,35631568,Bellevue,EXPRESS,0,4689876,41550543,0,501
100236,893,35631569,Downtown Seattle,EXPRESS,1,4689732,30545560,0,501
100236,893,35631570,Redmond,EXPRESS,0,4689696,41545002,0,501
100236,893,35631571,Redmond,EXPRESS,0,4689837,41545003,0,501
100236,893,35631572,Redmond,EXPRESS,0,4689825,41545003,0,501
100236,893,35631573,Redmond,EXPRESS,0,4689742,41545003,0,501
100236,893,35631574,Redmond,EXPRESS,0,4689835,41545003,0,501
100236,893,35631575,Redmond,EXPRESS,0,4689734,41545003,0,501
100236,893,35631576,Redmond,EXPRESS,0,4689698,41545003,0,501
100236,893,35631577,Redmond,EXPRESS,0,4689743,41545003,0,501
100236,893,35631578,Redmond,EXPRESS,0,4689628,41545003,0,501
100236,893,35631579,Redmond,EXPRESS,0,4689705,41545003,0,501
100236,893,35631580,Redmond,EXPRESS,0,4689743,41545003,0,501
100236,893,35631581,Redmond,EXPRESS,0,4689739,41545003,0,501
100236,893,35631582,Redmond,EXPRESS,0,4689732,41545003,0,501
100236,893,35631583,Redmond,EXPRESS,0,4689887,41545003,0,501
100236,893,35631584,Redmond,EXPRESS,0,4689870,41545003,0,501
100236,893,35631585,Redmond,EXPRESS,0,4689870,41545003,0,501
100236,893,35631586,Redmond,EXPRESS,0,4689727,41545003,0,501
100236,893,35631587,Redmond,EXPRESS,0,4689869,41545003,0,501
100236,893,35631588,Redmond,EXPRESS,0,4689834,41545003,0,501
100236,893,35631589,Redmond,EXPRESS,0,4689735,41545003,0,501
100236,893,35631590,Redmond,EXPRESS,0,4689832,41545003,0,501
100236,893,35631591,Redmond,EXPRESS,0,4689727,41545002,0,501
100236,893,35631592,Redmond,EXPRESS,0,4689726,41545002,0,501
100236,893,35631593,Redmond,EXPRESS,0,4689734,41545003,0,501
100236,893,35631594,Redmond,EXPRESS,0,4689703,41545003,0,501
100236,893,35631595,Redmond,EXPRESS,0,4689695,41545003,0,501
100236,893,35631596,Redmond,EXPRESS,0,4689825,41545003,0,501
100236,893,35631597,Redmond,EXPRESS,0,4689869,41545003,0,501
100236,893,35631598,Redmond,EXPRESS,0,4689737,41545003,0,501
100236,893,35631599,Redmond,EXPRESS,0,4689695,41545003,0,501
100236,893,35631600,Redmond,EXPRESS,0,4689703,41545003,0,501
100236,893,35631601,Redmond,EXPRESS,0,4689725,41545003,0,501
100236,893,35631602,Redmond,EXPRESS,0,4689732,41545003,0,501
100236,893,35631603,Redmond,EXPRESS,0,4689735,41545003,0,501
100236,893,35631604,Redmond,EXPRESS,0,4689734,41545003,0,501
100236,893,35631605,Redmond,EXPRESS,0,4689739,41545003,0,501
100236,893,35631606,Redmond,EXPRESS,0,4689727,41545003,0,501
100236,893,35631607,Redmond,EXPRESS,0,4689727,41545003,0,501
100236,893,35631608,Redmond,EXPRESS,0,4689599,41545003,0,501
100236,893,35631609,Redmond,EXPRESS,0,4689725,41545003,0,501
100236,893,35631610,Redmond,EXPRESS,0,4689695,41545003,0,501
100236,893,35631611,Redmond,EXPRESS,0,4689837,41545003,0,501
100236,893,35631612,Redmond,EXPRESS,0,4689835,41545003,0,501
100236,893,35631613,Redmond,EXPRESS,0,4689742,41545003,0,501
100236,893,35631614,Redmond,EXPRESS,0,4689825,41545003,0,501
100236,893,35631615,Redmond,EXPRESS,0,4689735,41545003,0,501
100236,893,35631616,Redmond,EXPRESS,0,4689732,41545003,0,501
100236,893,35631617,Downtown Seattle,EXPRESS,1,4689597,30545560,0,501
100236,893,35631618,Downtown Seattle,EXPRESS,1,4689868,30545560,0,501
100236,893,35631619,Downtown Seattle,EXPRESS,1,4689738,30545560,0,501
100236,893,35631620,Downtown Seattle,EXPRESS,1,4689734,30545560,0,501
100236,893,35631621,Downtown Seattle,EXPRESS,1,4689739,30545560,0,501
100236,893,35631622,Downtown Seattle,EXPRESS,1,4689703,30545560,0,501
100236,893,35631623,Downtown Seattle,EXPRESS,1,4689695,30545560,0,501
100236,893,35631624,Downtown Seattle,EXPRESS,1,4689733,30545560,0,501
100236,893,35631625,Downtown Seattle,EXPRESS,1,4689730,30545560,0,501
100236,893,35631626,Downtown Seattle,EXPRESS,1,4689732,30545560,0,501
100236,893,35631627,Downtown Seattle,EXPRESS,1,4689731,30545560,0,501
100236,893,35631628,Downtown Seattle,EXPRESS,1,4689831,30545560,0,501
100236,893,35631629,Downtown Seattle,EXPRESS,1,4689696,30545560,0,501
100236,893,35631630,Downtown Seattle,EXPRESS,1,4689737,30545560,0,501
100236,893,35631631,Downtown Seattle,EXPRESS,1,4689727,30545560,0,501
100236,893,35631632,Downtown Seattle,EXPRESS,1,4689725,30545560,0,501
100236,893,35631633,Downtown Seattle,EXPRESS,1,4689735,30545560,0,501
100236,893,35631634,Downtown Seattle,EXPRESS,1,4689822,30545560,0,501
100236,893,35631635,Downtown Seattle,EXPRESS,1,4689741,30545560,0,501
100236,893,35631636,Redmond,EXPRESS,0,4689736,41545002,0,501
100236,893,35631637,Redmond,EXPRESS,0,4689695,41545002,0,501
100236,893,35631638,Redmond,EXPRESS,0,4689730,41545002,0,501
100236,893,35631639,Redmond,EXPRESS,0,4689868,41545002,0,501
100236,893,35631640,Redmond,EXPRESS,0,4689731,41545002,0,501
100236,893,35631641,Redmond,EXPRESS,0,4689696,41545002,0,501
100236,893,35631642,Redmond,EXPRESS,0,4689734,41545002,0,501
100236,893,35631643,Redmond,EXPRESS,0,4689737,41545002,0,501
100236,893,35631644,Redmond,EXPRESS,0,4689732,41545002,0,501
100236,893,35631645,Redmond,EXPRESS,0,4689875,41545002,0,501
100236,893,35631646,Redmond,EXPRESS,0,4689725,41545002,0,501
100236,893,35631647,Redmond,EXPRESS,0,4689734,41545003,0,501
100236,893,35631648,Redmond,EXPRESS,0,4689739,41545003,0,501
100236,893,35631649,Redmond,EXPRESS,0,4689735,41545003,0,501
100236,893,35631650,Redmond,EXPRESS,0,4689737,41545003,0,501
100236,893,35631651,Redmond,EXPRESS,0,4689699,41545002,0,501
100236,893,35631652,Redmond,EXPRESS,0,4689739,41545002,0,501
100236,893,35631653,Redmond,EXPRESS,0,4689738,41545002,0,501
100236,893,35631654,Redmond,EXPRESS,0,4689697,41545002,0,501
100236,893,35631655,Redmond,EXPRESS,0,4689827,41545002,0,501
100236,893,35631656,Redmond,EXPRESS,0,4689740,41545002,0,501
100236,893,35631657,Redmond,EXPRESS,0,4689727,41545002,0,501
100236,893,35631658,Redmond,EXPRESS,0,4689695,41545002,0,501
100236,893,35631659,Redmond,EXPRESS,0,4689703,41545002,0,501
100236,893,35631660,Redmond,EXPRESS,0,4689728,41545002,0,501
100236,893,35631661,Downtown Seattle,EXPRESS,1,4689838,30545560,0,501
100236,893,35631662,Redmond,EXPRESS,0,4689737,41545003,0,501
100236,893,35631663,Redmond,EXPRESS,0,4689733,41545002,0,501
100236,893,35631664,Redmond,EXPRESS,0,4689726,41545002,0,501
100236,893,35631665,Redmond,EXPRESS,0,4689735,41545002,0,501
100240,893,35631666,Issaquah,EXPRESS,0,4689761,41554002,0,501
100451,893,35631667,Issaquah,EXPRESS,1,4689772,40556001,0,501
100236,893,35631668,Redmond,EXPRESS,0,4689828,41545003,0,501
100236,893,35631669,Redmond,EXPRESS,0,4689834,41545003,0,501
