trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
35631200,20:59:00,20:59:00,624,69,,0,0,7427.7
35631200,21:03:00,21:03:00,40140,173,,0,0,15660.2
35631200,21:07:00,21:07:00,64065,250,,0,0,34845.5
35631200,21:11:00,21:11:00,84292,352,,0,0,50190.3
35631200,21:13:41,21:13:41,67960,374,,0,0,54334.1
35631200,21:14:54,21:14:54,67990,384,,0,0,56207.1
35631200,21:16:21,21:16:21,68020,392,,0,0,58424.2
35631200,21:16:58,21:16:58,68035,397,,0,0,59374.5
35631200,21:17:53,21:17:53,68042,403,,0,0,60793.3
35631200,21:19:00,21:19:00,68007,414,,0,0,62496.1
35631200,21:22:00,21:22:00,67636,431,,0,0,65815.0
35631201,22:21:00,22:21:00,1084,1,,0,0,0.0
35631201,22:22:49,22:22:49,1109,24,,0,0,1562.0
35631201,22:25:00,22:25:00,456,44,,0,0,3426.7
35631201,22:27:08,22:27:08,502,54,,0,0,5574.0
35631201,22:29:00,22:29:00,624,69,,0,0,7427.7
35631201,22:33:00,22:33:00,40140,173,,0,0,15660.2
35631201,22:37:00,22:37:00,64065,250,,0,0,34845.5
35631201,22:41:00,22:41:00,84292,352,,0,0,50190.3
35631201,22:43:21,22:43:21,67960,374,,0,0,54334.1
35631201,22:44:25,22:44:25,67990,384,,0,0,56207.1
35631201,22:45:41,22:45:41,68020,392,,0,0,58424.2
35631201,22:46:13,22:46:13,68035,397,,0,0,59374.5
35631201,22:47:01,22:47:01,68042,403,,0,0,60793.3
35631201,22:48:00,22:48:00,68007,414,,0,0,62496.1
35631201,22:51:00,22:51:00,67636,431,,0,0,65815.0
35631202,18:40:00,18:40:00,1084,1,,0,0,0.0
35631202,18:41:49,18:41:49,1109,24,,0,0,1562.0
35631202,18:44:00,18:44:00,456,44,,0,0,3426.7
35631202,18:46:08,18:46:08,502,54,,0,0,5574.0
35631202,18:48:00,18:48:00,624,69,,0,0,7427.7
35631202,18:52:00,18:52:00,40140,173,,0,0,15660.2
35631202,18:56:00,18:56:00,64065,250,,0,0,34845.5
35631202,19:01:00,19:01:00,84292,352,,0,0,50190.3
35631202,19:04:42,19:04:42,67960,374,,0,0,54334.1
35631202,19:06:22,19:06:22,67990,384,,0,0,56207.1
35631202,19:08:21,19:08:21,68020,392,,0,0,58424.2
35631202,19:09:12,19:09:12,68035,397,,0,0,59374.5
35631202,19:10:28,19:10:28,68042,403,,0,0,60793.3
35631202,19:12:00,19:12:00,68007,414,,0,0,62496.1
35631202,19:15:00,19:15:00,67636,431,,0,0,65815.0
35631203,18:50:00,18:50:00,1084,1,,0,0,0.0
35631203,18:51:49,18:51:49,1109,24,,0,0,1562.0
35631203,18:54:00,18:54:00,456,44,,0,0,3426.7
35631203,18:56:08,18:56:08,502,54,,0,0,5574.0
35631203,18:58:00,18:58:00,624,69,,0,0,7427.7
35631203,19:02:00,19:02:00,40140,173,,0,0,15660.2
35631203,19:06:00,19:06:00,64065,250,,0,0,34845.5
35631203,19:11:00,19:11:00,84292,352,,0,0,50190.3
35631203,19:14:42,19:14:42,67960,374,,0,0,54334.1
35631203,19:16:22,19:16:22,67990,384,,0,0,56207.1
35631203,19:18:21,19:18:21,68020,392,,0,0,58424.2
35631203,19:19:12,19:19:12,68035,397,,0,0,59374.5
35631203,19:20:28,19:20:28,68042,403,,0,0,60793.3
35631203,19:22:00,19:22:00,68007,414,,0,0,62496.1
35631203,19:25:00,19:25:00,67636,431,,0,0,65815.0
35631204,19:00:00,19:00:00,1084,1,,0,0,0.0
35631204,19:01:49,19:01:49,1109,24,,0,0,1562.0
35631204,19:04:00,19:04:00,456,44,,0,0,3426.7
35631204,19:06:08,19:06:08,502,54,,0,0,5574.0
35631204,19:08:00,19:08:00,624,69,,0,0,7427.7
35631204,19:12:00,19:12:00,40140,173,,0,0,15660.2
35631204,19:16:00,19:16:00,64065,250,,0,0,34845.5
35631204,19:21:00,19:21:00,84292,352,,0,0,50190.3
35631204,19:24:42,19:24:42,67960,374,,0,0,54334.1
35631204,19:26:22,19:26:22,67990,384,,0,0,56207.1
35631204,19:28:21,19:28:21,68020,392,,0,0,58424.2
35631204,19:29:12,19:29:12,68035,397,,0,0,59374.5
35631204,19:30:28,19:30:28,68042,403,,0,0,60793.3
35631204,19:32:00,19:32:00,68007,414,,0,0,62496.1
35631204,19:35:00,19:35:00,67636,431,,0,0,65815.0
35631205,19:21:00,19:21:00,1084,1,,0,0,0.0
35631205,19:22:49,19:22:49,1109,24,,0,0,1562.0
35631205,19:25:00,19:25:00,456,44,,0,0,3426.7
35631205,19:27:08,19:27:08,502,54,,0,0,5574.0
35631205,19:29:00,19:29:00,624,69,,0,0,7427.7
35631205,19:33:00,19:33:00,40140,173,,0,0,15660.2
35631205,19:37:00,19:37:00,64065,250,,0,0,34845.5
35631205,19:41:00,19:41:00,84292,352,,0,0,50190.3
35631205,19:44:22,19:44:22,67960,374,,0,0,54334.1
35631205,19:45:53,19:45:53,67990,384,,0,0,56207.1
35631205,19:47:41,19:47:41,68020,392,,0,0,58424.2
35631205,19:48:27,19:48:27,68035,397,,0,0,59374.5
35631205,19:49:36,19:49:36,68042,403,,0,0,60793.3
35631205,19:51:00,19:51:00,68007,414,,0,0,62496.1
35631205,19:54:00,19:54:00,67636,431,,0,0,65815.0
35631206,19:36:00,19:36:00,1084,1,,0,0,0.0
35631206,19:37:49,19:37:49,1109,24,,0,0,1562.0
35631206,19:40:00,19:40:00,456,44,,0,0,3426.7
35631206,19:42:08,19:42:08,502,54,,0,0,5574.0
35631206,19:44:00,19:44:00,624,69,,0,0,7427.7
35631206,19:48:00,19:48:00,40140,173,,0,0,15660.2
35631206,19:52:00,19:52:00,64065,250,,0,0,34845.5
35631206,19:56:00,19:56:00,84292,352,,0,0,50190.3
35631206,19:58:41,19:58:41,67960,374,,0,0,54334.1
35631206,19:59:54,19:59:54,67990,384,,0,0,56207.1
35631206,20:01:21,20:01:21,68020,392,,0,0,58424.2
35631206,20:01:58,20:01:58,68035,397,,0,0,59374.5
35631206,20:02:53,20:02:53,68042,403,,0,0,60793.3
35631206,20:04:00,20:04:00,68007,414,,0,0,62496.1
35631206,20:07:00,20:07:00,67636,431,,0,0,65815.0
35631207,23:58:00,23:58:00,1084,1,,0,0,0.0
35631207,23:59:49,23:59:49,1109,24,,0,0,1562.0
35631207,24:02:00,24:02:00,456,44,,0,0,3426.7
35631207,24:04:08,24:04:08,502,54,,0,0,5574.0
35631207,24:06:00,24:06:00,624,69,,0,0,7427.7
35631207,24:10:00,24:10:00,40140,173,,0,0,15660.2
35631207,24:14:00,24:14:00,64065,250,,0,0,34845.5
35631207,24:18:00,24:18:00,84292,352,,0,0,50190.3
35631207,24:20:21,24:20:21,67960,374,,0,0,54334.1
35631207,24:21:25,24:21:25,67990,384,,0,0,56207.1
35631207,24:22:41,24:22:41,68020,392,,0,0,58424.2
35631207,24:23:13,24:23:13,68035,397,,0,0,59374.5
35631207,24:24:01,24:24:01,68042,403,,0,0,60793.3
35631207,24:25:00,24:25:00,68007,414,,0,0,62496.1
35631207,24:28:00,24:28:00,67636,431,,0,0,65815.0
35631208,18:23:00,18:23:00,1084,1,,0,0,0.0
35631208,18:24:49,18:24:49,1109,24,,0,0,1562.0
35631208,18:27:00,18:27:00,456,44,,0,0,3426.7
35631208,18:30:13,18:30:13,502,54,,0,0,5574.0
35631208,18:33:00,18:33:00,624,69,,0,0,7427.7
35631208,18:37:00,18:37:00,40140,173,,0,0,15660.2
35631208,18:41:00,18:41:00,64065,250,,0,0,34845.5
35631208,18:46:00,18:46:00,84292,352,,0,0,50190.3
35631208,18:49:42,18:49:42,67960,374,,0,0,54334.1
35631208,18:51:22,18:51:22,67990,384,,0,0,56207.1
35631208,18:53:21,18:53:21,68020,392,,0,0,58424.2
35631208,18:54:12,18:54:12,68035,397,,0,0,59374.5
35631208,18:55:28,18:55:28,68042,403,,0,0,60793.3
35631208,18:57:00,18:57:00,68007,414,,0,0,62496.1
35631208,19:00:00,19:00:00,67636,431,,0,0,65815.0
35631209,18:30:00,18:30:00,1084,1,,0,0,0.0
35631209,18:31:49,18:31:49,1109,24,,0,0,1562.0
35631209,18:34:00,18:34:00,456,44,,0,0,3426.7
35631209,18:36:08,18:36:08,502,54,,0,0,5574.0
35631209,18:38:00,18:38:00,624,69,,0,0,7427.7
35631209,18:42:00,18:42:00,40140,173,,0,0,15660.2
35631209,18:46:00,18:46:00,64065,250,,0,0,34845.5
35631209,18:51:00,18:51:00,84292,352,,0,0,50190.3
35631209,18:54:42,18:54:42,67960,374,,0,0,54334.1
35631209,18:56:22,18:56:22,67990,384,,0,0,56207.1
35631209,18:58:21,18:58:21,68020,392,,0,0,58424.2
35631209,18:59:12,18:59:12,68035,397,,0,0,59374.5
35631209,19:00:28,19:00:28,68042,403,,0,0,60793.3
35631209,19:02:00,19:02:00,68007,414,,0,0,62496.1
35631209,19:05:00,19:05:00,67636,431,,0,0,65815.0
35631210,05:27:00,05:27:00,1084,1,,0,0,0.0
35631210,05:28:49,05:28:49,1109,24,,0,0,1562.0
35631210,05:31:00,05:31:00,456,44,,0,0,3426.7
35631210,05:33:08,05:33:08,502,54,,0,0,5574.0
35631210,05:35:00,05:35:00,624,69,,0,0,7427.7
35631210,05:38:00,05:38:00,40140,173,,0,0,15660.2
35631210,05:43:00,05:43:00,64065,250,,0,0,34845.5
35631210,05:48:00,05:48:00,84292,352,,0,0,50190.3
35631210,05:50:41,05:50:41,67960,374,,0,0,54334.1
35631210,05:51:54,05:51:54,67990,384,,0,0,56207.1
35631210,05:53:21,05:53:21,68020,392,,0,0,58424.2
35631210,05:53:58,05:53:58,68035,397,,0,0,59374.5
35631210,05:54:53,05:54:53,68042,403,,0,0,60793.3
35631210,05:56:00,05:56:00,68007,414,,0,0,62496.1
35631210,05:59:00,05:59:00,67636,431,,0,0,65815.0
35631211,05:43:00,05:43:00,1084,1,,0,0,0.0
35631211,05:44:49,05:44:49,1109,24,,0,0,1562.0
35631211,05:47:00,05:47:00,456,44,,0,0,3426.7
35631211,05:49:08,05:49:08,502,54,,0,0,5574.0
35631211,05:51:00,05:51:00,624,69,,0,0,7427.7
35631211,05:54:00,05:54:00,40140,173,,0,0,15660.2
35631211,05:59:00,05:59:00,64065,250,,0,0,34845.5
35631211,06:04:00,06:04:00,84292,352,,0,0,50190.3
35631211,06:06:41,06:06:41,67960,374,,0,0,54334.1
35631211,06:07:54,06:07:54,67990,384,,0,0,56207.1
35631211,06:09:21,06:09:21,68020,392,,0,0,58424.2
35631211,06:09:58,06:09:58,68035,397,,0,0,59374.5
35631211,06:10:53,06:10:53,68042,403,,0,0,60793.3
35631211,06:12:00,06:12:00,68007,414,,0,0,62496.1
35631211,06:15:00,06:15:00,67636,431,,0,0,65815.0
35631212,05:59:00,05:59:00,1084,1,,0,0,0.0
35631212,06:00:49,06:00:49,1109,24,,0,0,1562.0
35631212,06:03:00,06:03:00,456,44,,0,0,3426.7
35631212,06:05:08,06:05:08,502,54,,0,0,5574.0
35631212,06:07:00,06:07:00,624,69,,0,0,7427.7
35631212,06:10:00,06:10:00,40140,173,,0,0,15660.2
35631212,06:15:00,06:15:00,64065,250,,0,0,34845.5
35631212,06:20:00,06:20:00,84292,352,,0,0,50190.3
35631212,06:23:01,06:23:01,67960,374,,0,0,54334.1
35631212,06:24:24,06:24:24,67990,384,,0,0,56207.1
35631212,06:26:01,06:26:01,68020,392,,0,0,58424.2
35631212,06:26:43,06:26:43,68035,397,,0,0,59374.5
35631212,06:27:45,06:27:45,68042,403,,0,0,60793.3
35631212,06:29:00,06:29:00,68007,414,,0,0,62496.1
35631212,06:32:00,06:32:00,67636,431,,0,0,65815.0
35631213,05:00:00,05:00:00,1084,1,,0,0,0.0
35631213,05:01:49,05:01:49,1109,24,,0,0,1562.0
35631213,05:04:00,05:04:00,456,44,,0,0,3426.7
35631213,05:06:08,05:06:08,502,54,,0,0,5574.0
35631213,05:08:00,05:08:00,624,69,,0,0,7427.7
35631213,05:11:00,05:11:00,40140,173,,0,0,15660.2
35631213,05:16:00,05:16:00,64065,250,,0,0,34845.5
35631213,05:21:00,05:21:00,84292,352,,0,0,50190.3
35631213,05:23:41,05:23:41,67960,374,,0,0,54334.1
35631213,05:24:54,05:24:54,67990,384,,0,0,56207.1
35631213,05:26:21,05:26:21,68020,392,,0,0,58424.2
35631213,05:26:58,05:26:58,68035,397,,0,0,59374.5
35631213,05:27:53,05:27:53,68042,403,,0,0,60793.3
35631213,05:29:00,05:29:00,68007,414,,0,0,62496.1
35631213,05:32:00,05:32:00,67636,431,,0,0,65815.0
35631214,11:51:00,11:51:00,1084,1,,0,0,0.0
35631214,11:52:49,11:52:49,1109,24,,0,0,1562.0
35631214,11:55:00,11:55:00,456,44,,0,0,3426.7
35631214,11:57:08,11:57:08,502,54,,0,0,5574.0
35631214,11:59:00,11:59:00,624,69,,0,0,7427.7
35631214,12:02:00,12:02:00,40140,173,,0,0,15660.2
35631214,12:09:00,12:09:00,64065,250,,0,0,34845.5
35631214,12:14:00,12:14:00,84292,352,,0,0,50190.3
35631214,12:17:42,12:17:42,67960,374,,0,0,54334.1
35631214,12:19:22,12:19:22,67990,384,,0,0,56207.1
35631214,12:21:21,12:21:21,68020,392,,0,0,58424.2
35631214,12:22:12,12:22:12,68035,397,,0,0,59374.5
35631214,12:23:28,12:23:28,68042,403,,0,0,60793.3
35631214,12:25:00,12:25:00,68007,414,,0,0,62496.1
35631214,12:29:00,12:29:00,67636,431,,0,0,65815.0
35631215,12:06:00,12:06:00,1084,1,,0,0,0.0
35631215,12:07:49,12:07:49,1109,24,,0,0,1562.0
35631215,12:10:00,12:10:00,456,44,,0,0,3426.7
35631215,12:12:08,12:12:08,502,54,,0,0,5574.0
35631215,12:14:00,12:14:00,624,69,,0,0,7427.7
35631215,12:17:00,12:17:00,40140,173,,0,0,15660.2
35631215,12:24:00,12:24:00,64065,250,,0,0,34845.5
35631215,12:29:00,12:29:00,84292,352,,0,0,50190.3
35631215,12:32:42,12:32:42,67960,374,,0,0,54334.1
35631215,12:34:22,12:34:22,67990,384,,0,0,56207.1
35631215,12:36:21,12:36:21,68020,392,,0,0,58424.2
35631215,12:37:12,12:37:12,68035,397,,0,0,59374.5
35631215,12:38:28,12:38:28,68042,403,,0,0,60793.3
35631215,12:40:00,12:40:00,68007,414,,0,0,62496.1
35631215,12:44:00,12:44:00,67636,431,,0,0,65815.0
35631216,12:21:00,12:21:00,1084,1,,0,0,0.0
35631216,12:22:49,12:22:49,1109,24,,0,0,1562.0
35631216,12:25:00,12:25:00,456,44,,0,0,3426.7
35631216,12:27:08,12:27:08,502,54,,0,0,5574.0
35631216,12:29:00,12:29:00,624,69,,0,0,7427.7
35631216,12:32:00,12:32:00,40140,173,,0,0,15660.2
35631216,12:39:00,12:39:00,64065,250,,0,0,34845.5
35631216,12:44:00,12:44:00,84292,352,,0,0,50190.3
35631216,12:47:42,12:47:42,67960,374,,0,0,54334.1
35631216,12:49:22,12:49:22,67990,384,,0,0,56207.1
35631216,12:51:21,12:51:21,68020,392,,0,0,58424.2
35631216,12:52:12,12:52:12,68035,397,,0,0,59374.5
35631216,12:53:28,12:53:28,68042,403,,0,0,60793.3
35631216,12:55:00,12:55:00,68007,414,,0,0,62496.1
35631216,12:59:00,12:59:00,67636,431,,0,0,65815.0
35631217,12:36:00,12:36:00,1084,1,,0,0,0.0
35631217,12:37:49,12:37:49,1109,24,,0,0,1562.0
35631217,12:40:00,12:40:00,456,44,,0,0,3426.7
35631217,12:42:08,12:42:08,502,54,,0,0,5574.0
35631217,12:44:00,12:44:00,624,69,,0,0,7427.7
35631217,12:47:00,12:47:00,40140,173,,0,0,15660.2
35631217,12:54:00,12:54:00,64065,250,,0,0,34845.5
35631217,12:59:00,12:59:00,84292,352,,0,0,50190.3
35631217,13:02:42,13:02:42,67960,374,,0,0,54334.1
35631217,13:04:22,13:04:22,67990,384,,0,0,56207.1
35631217,13:06:21,13:06:21,68020,392,,0,0,58424.2
35631217,13:07:12,13:07:12,68035,397,,0,0,59374.5
35631217,13:08:28,13:08:28,68042,403,,0,0,60793.3
35631217,13:10:00,13:10:00,68007,414,,0,0,62496.1
35631217,13:14:00,13:14:00,67636,431,,0,0,65815.0
35631218,12:51:00,12:51:00,1084,1,,0,0,0.0
35631218,12:52:49,12:52:49,1109,24,,0,0,1562.0
35631218,12:55:00,12:55:00,456,44,,0,0,3426.7
35631218,12:57:08,12:57:08,502,54,,0,0,5574.0
35631218,12:59:00,12:59:00,624,69,,0,0,7427.7
35631218,13:02:00,13:02:00,40140,173,,0,0,15660.2
35631218,13:09:00,13:09:00,64065,250,,0,0,34845.5
35631218,13:14:00,13:14:00,84292,352,,0,0,50190.3
35631218,13:17:42,13:17:42,67960,374,,0,0,54334.1
35631218,13:19:22,13:19:22,67990,384,,0,0,56207.1
35631218,13:21:21,13:21:21,68020,392,,0,0,58424.2
35631218,13:22:12,13:22:12,68035,397,,0,0,59374.5
35631218,13:23:28,13:23:28,68042,403,,0,0,60793.3
35631218,13:25:00,13:25:00,68007,414,,0,0,62496.1
35631218,13:29:00,13:29:00,67636,431,,0,0,65815.0
35631219,13:21:00,13:21:00,1084,1,,0,0,0.0
35631219,13:22:49,13:22:49,1109,24,,0,0,1562.0
35631219,13:25:00,13:25:00,456,44,,0,0,3426.7
35631219,13:27:08,13:27:08,502,54,,0,0,5574.0
35631219,13:29:00,13:29:00,624,69,,0,0,7427.7
35631219,13:32:00,13:32:00,40140,173,,0,0,15660.2
35631219,13:39:00,13:39:00,64065,250,,0,0,34845.5
35631219,13:44:00,13:44:00,84292,352,,0,0,50190.3
35631219,13:47:42,13:47:42,67960,374,,0,0,54334.1
35631219,13:49:22,13:49:22,67990,384,,0,0,56207.1
35631219,13:51:21,13:51:21,68020,392,,0,0,58424.2
35631219,13:52:12,13:52:12,68035,397,,0,0,59374.5
35631219,13:53:28,13:53:28,68042,403,,0,0,60793.3
35631219,13:55:00,13:55:00,68007,414,,0,0,62496.1
35631219,13:59:00,13:59:00,67636,431,,0,0,65815.0
35631220,13:06:00,13:06:00,1084,1,,0,0,0.0
35631220,13:07:49,13:07:49,1109,24,,0,0,1562.0
35631220,13:10:00,13:10:00,456,44,,0,0,3426.7
35631220,13:12:08,13:12:08,502,54,,0,0,5574.0
35631220,13:14:00,13:14:00,624,69,,0,0,7427.7
35631220,13:17:00,13:17:00,40140,173,,0,0,15660.2
35631220,13:24:00,13:24:00,64065,250,,0,0,34845.5
35631220,13:29:00,13:29:00,84292,352,,0,0,50190.3
35631220,13:32:42,13:32:42,67960,374,,0,0,54334.1
35631220,13:34:22,13:34:22,67990,384,,0,0,56207.1
35631220,13:36:21,13:36:21,68020,392,,0,0,58424.2
35631220,13:37:12,13:37:12,68035,397,,0,0,59374.5
35631220,13:38:28,13:38:28,68042,403,,0,0,60793.3
35631220,13:40:00,13:40:00,68007,414,,0,0,62496.1
35631220,13:44:00,13:44:00,67636,431,,0,0,65815.0
35631221,13:36:00,13:36:00,1084,1,,0,0,0.0
35631221,13:37:49,13:37:49,1109,24,,0,0,1562.0
35631221,13:40:00,13:40:00,456,44,,0,0,3426.7
35631221,13:42:08,13:42:08,502,54,,0,0,5574.0
35631221,13:44:00,13:44:00,624,69,,0,0,7427.7
35631221,13:47:00,13:47:00,40140,173,,0,0,15660.2
35631221,13:54:00,13:54:00,64065,250,,0,0,34845.5
35631221,13:59:00,13:59:00,84292,352,,0,0,50190.3
35631221,14:02:42,14:02:42,67960,374,,0,0,54334.1
35631221,14:04:22,14:04:22,67990,384,,0,0,56207.1
35631221,14:06:21,14:06:21,68020,392,,0,0,58424.2
35631221,14:07:12,14:07:12,68035,397,,0,0,59374.5
35631221,14:08:28,14:08:28,68042,403,,0,0,60793.3
35631221,14:10:00,14:10:00,68007,414,,0,0,62496.1
35631221,14:14:00,14:14:00,67636,431,,0,0,65815.0
35631222,05:34:00,05:34:00,35293,1,,0,0,0.0
35631222,05:44:00,05:44:00,71350,142,,0,0,28805.0
35631222,05:48:00,05:48:00,71348,184,,0,0,45708.4
35631222,05:49:00,05:49:00,71359,213,,0,0,50744.5
35631222,05:56:00,05:56:00,68005,332,,0,0,68175.7
35631222,05:57:07,05:57:07,85640,347,,0,0,69883.2
35631222,05:58:00,05:58:00,67620,355,,0,0,71207.8
35631222,05:58:53,05:58:53,67640,361,,0,0,72560.7
35631222,05:59:28,05:59:28,67650,366,,0,0,73435.9
35631222,06:01:16,06:01:16,67700,376,,0,0,76141.2
35631222,06:02:06,06:02:06,67720,383,,0,0,77404.1
35631222,06:05:00,06:05:00,84266,410,,0,0,81786.2
35631222,06:09:34,06:09:34,65300,512,,0,0,90351.9
35631222,06:12:00,06:12:00,67015,558,,0,0,94911.9
35631222,06:12:26,06:12:26,67022,580,,0,0,96420.7
35631222,06:21:00,06:21:00,64590,679,,0,0,125619.5
35631222,06:28:04,06:28:04,65150,835,,0,0,144414.4
35631222,06:29:00,06:29:00,64566,868,,0,0,146896.1
35631223,06:11:00,06:11:00,35293,1,,0,0,0.0
35631223,06:22:00,06:22:00,71350,142,,0,0,28805.0
35631223,06:26:00,06:26:00,71348,184,,0,0,45708.4
35631223,06:27:00,06:27:00,71359,213,,0,0,50744.5
35631223,06:34:00,06:34:00,68005,332,,0,0,68175.7
35631223,06:35:15,06:35:15,85640,347,,0,0,69883.2
35631223,06:36:13,06:36:13,67620,355,,0,0,71207.8
35631223,06:37:13,06:37:13,67640,361,,0,0,72560.7
35631223,06:37:51,06:37:51,67650,366,,0,0,73435.9
35631223,06:39:51,06:39:51,67700,376,,0,0,76141.2
35631223,06:40:46,06:40:46,67720,383,,0,0,77404.1
35631223,06:44:00,06:44:00,84266,410,,0,0,81786.2
35631223,06:48:34,06:48:34,65300,512,,0,0,90351.9
35631223,06:51:00,06:51:00,67015,558,,0,0,94911.9
35631223,06:51:29,06:51:29,67022,580,,0,0,96420.7
35631223,07:01:00,07:01:00,64590,679,,0,0,125619.5
35631223,07:08:04,07:08:04,65150,835,,0,0,144414.4
35631223,07:09:00,07:09:00,64566,868,,0,0,146896.1
35631224,06:34:00,06:34:00,35293,1,,0,0,0.0
35631224,06:47:00,06:47:00,71350,142,,0,0,28805.0
35631224,06:51:00,06:51:00,71348,184,,0,0,45708.4
35631224,06:52:00,06:52:00,71359,213,,0,0,50744.5
35631224,06:59:00,06:59:00,68005,332,,0,0,68175.7
35631224,07:00:15,07:00:15,85640,347,,0,0,69883.2
35631224,07:01:13,07:01:13,67620,355,,0,0,71207.8
35631224,07:02:13,07:02:13,67640,361,,0,0,72560.7
35631224,07:02:51,07:02:51,67650,366,,0,0,73435.9
35631224,07:04:51,07:04:51,67700,376,,0,0,76141.2
35631224,07:05:46,07:05:46,67720,383,,0,0,77404.1
35631224,07:09:00,07:09:00,84266,410,,0,0,81786.2
35631224,07:13:34,07:13:34,65300,512,,0,0,90351.9
35631224,07:16:00,07:16:00,67015,558,,0,0,94911.9
35631224,07:16:32,07:16:32,67022,580,,0,0,96420.7
35631224,07:27:00,07:27:00,64590,679,,0,0,125619.5
35631224,07:34:57,07:34:57,65150,835,,0,0,144414.4
35631224,07:36:00,07:36:00,64566,868,,0,0,146896.1
35631225,07:04:00,07:04:00,35293,1,,0,0,0.0
35631225,07:22:00,07:22:00,71350,142,,0,0,28805.0
35631225,07:26:00,07:26:00,71348,184,,0,0,45708.4
35631225,07:27:00,07:27:00,71359,213,,0,0,50744.5
35631225,07:35:00,07:35:00,68005,332,,0,0,68175.7
35631225,07:36:15,07:36:15,85640,347,,0,0,69883.2
35631225,07:37:13,07:37:13,67620,355,,0,0,71207.8
35631225,07:38:13,07:38:13,67640,361,,0,0,72560.7
35631225,07:38:51,07:38:51,67650,366,,0,0,73435.9
35631225,07:40:51,07:40:51,67700,376,,0,0,76141.2
35631225,07:41:46,07:41:46,67720,383,,0,0,77404.1
35631225,07:45:00,07:45:00,84266,410,,0,0,81786.2
35631225,07:50:52,07:50:52,65300,512,,0,0,90351.9
35631225,07:54:00,07:54:00,67015,558,,0,0,94911.9
35631225,07:54:32,07:54:32,67022,580,,0,0,96420.7
35631225,08:05:00,08:05:00,64590,679,,0,0,125619.5
35631225,08:12:57,08:12:57,65150,835,,0,0,144414.4
35631225,08:14:00,08:14:00,64566,868,,0,0,146896.1
35631226,07:36:00,07:36:00,35293,1,,0,0,0.0
35631226,07:56:00,07:56:00,71350,142,,0,0,28805.0
35631226,08:00:00,08:00:00,71348,184,,0,0,45708.4
35631226,08:01:00,08:01:00,71359,213,,0,0,50744.5
35631226,08:10:00,08:10:00,68005,332,,0,0,68175.7
35631226,08:11:30,08:11:30,85640,347,,0,0,69883.2
35631226,08:12:40,08:12:40,67620,355,,0,0,71207.8
35631226,08:13:51,08:13:51,67640,361,,0,0,72560.7
35631226,08:14:38,08:14:38,67650,366,,0,0,73435.9
35631226,08:17:01,08:17:01,67700,376,,0,0,76141.2
35631226,08:18:08,08:18:08,67720,383,,0,0,77404.1
35631226,08:22:00,08:22:00,84266,410,,0,0,81786.2
35631226,08:27:52,08:27:52,65300,512,,0,0,90351.9
35631226,08:31:00,08:31:00,67015,558,,0,0,94911.9
35631226,08:31:38,08:31:38,67022,580,,0,0,96420.7
35631226,08:44:00,08:44:00,64590,679,,0,0,125619.5
35631226,08:53:43,08:53:43,65150,835,,0,0,144414.4
35631226,08:55:00,08:55:00,64566,868,,0,0,146896.1
35631227,08:14:00,08:14:00,35293,1,,0,0,0.0
35631227,08:34:00,08:34:00,71350,142,,0,0,28805.0
35631227,08:38:00,08:38:00,71348,184,,0,0,45708.4
35631227,08:39:00,08:39:00,71359,213,,0,0,50744.5
35631227,08:48:00,08:48:00,68005,332,,0,0,68175.7
35631227,08:49:30,08:49:30,85640,347,,0,0,69883.2
35631227,08:50:40,08:50:40,67620,355,,0,0,71207.8
35631227,08:51:51,08:51:51,67640,361,,0,0,72560.7
35631227,08:52:38,08:52:38,67650,366,,0,0,73435.9
35631227,08:55:01,08:55:01,67700,376,,0,0,76141.2
35631227,08:56:08,08:56:08,67720,383,,0,0,77404.1
35631227,09:00:00,09:00:00,84266,410,,0,0,81786.2
35631227,09:05:52,09:05:52,65300,512,,0,0,90351.9
35631227,09:09:00,09:09:00,67015,558,,0,0,94911.9
35631227,09:09:38,09:09:38,67022,580,,0,0,96420.7
35631227,09:22:00,09:22:00,64590,679,,0,0,125619.5
35631227,09:31:43,09:31:43,65150,835,,0,0,144414.4
35631227,09:33:00,09:33:00,64566,868,,0,0,146896.1
35631228,08:49:00,08:49:00,35293,1,,0,0,0.0
35631228,09:09:00,09:09:00,71350,142,,0,0,28805.0
35631228,09:13:00,09:13:00,71348,184,,0,0,45708.4
35631228,09:14:00,09:14:00,71359,213,,0,0,50744.5
35631228,09:21:00,09:21:00,68005,332,,0,0,68175.7
35631229,09:24:00,09:24:00,35293,1,,0,0,0.0
35631229,09:38:00,09:38:00,71350,142,,0,0,28805.0
35631229,09:42:00,09:42:00,71348,184,,0,0,45708.4
35631229,09:43:00,09:43:00,71359,213,,0,0,50744.5
35631229,09:50:00,09:50:00,68005,332,,0,0,68175.7
35631230,05:31:00,05:31:00,81755,1,,0,0,0.0
